ID;Event;Title;Role;Date;
14b-517;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:05.210;
14b-528;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:05.803;
14b-535;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:06.397;
14b-541;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:06.993;
14b-542;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:07.697;
14b-546;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:08.363;
14b-550;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:08.960;
14b-567;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:09.630;
14b-575;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:10.253;
14b-587;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:10.883;
14b-591;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:11.510;
14b-598;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:12.127;
14b-604;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:12.790;
14b-605;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:16:13.427;
14b-303;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:20.420;
14b-306;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:21.123;
14b-309;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:21.730;
14b-311;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:22.370;
14b-313;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:22.953;
14b-314;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:23.643;
14b-315;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:24.417;
14b-318;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:25.063;
14b-319;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:25.670;
14b-320;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:26.250;
14b-323;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:26.860;
14b-326;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:27.467;
14b-337;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:28.103;
14b-341;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:28.760;
14b-350;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:29.367;
14b-358;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:30.050;
14b-359;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:30.657;
14b-368;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:31.263;
14b-376;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:31.860;
14b-395;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:32.503;
14b-416;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:33.160;
14b-429;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:33.767;
14b-433;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:34.447;
14b-438;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:35.113;
14b-471;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:35.793;
14b-472;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:36.427;
14b-476;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:37.060;
14b-482;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:37.683;
14b-484;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:38.370;
14b-488;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:39.110;
14b-497;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:39.740;
14b-500;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:40.450;
14b-503;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:41.080;
14b-505;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:41.727;
14b-517;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:42.350;
14b-528;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:42.977;
14b-535;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:43.620;
14b-537;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:44.270;
14b-541;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:44.880;
14b-542;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:45.667;
14b-546;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:46.357;
14b-550;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:46.970;
14b-556;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:47.590;
14b-567;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:48.307;
14b-569;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:48.970;
14b-572;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:49.627;
14b-575;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:50.240;
14b-577;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:50.893;
14b-578;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:51.547;
14b-587;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:52.217;
14b-591;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:52.863;
14b-598;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:53.490;
14b-604;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:54.247;
14b-605;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:16:54.890;
14b-303;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:16:58.503;
14b-306;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:16:59.190;
14b-309;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:16:59.817;
14b-311;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:00.420;
14b-313;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:01.103;
14b-314;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:01.697;
14b-315;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:02.210;
14b-318;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:02.703;
14b-319;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:03.200;
14b-320;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:03.790;
14b-323;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:04.440;
14b-326;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:05.117;
14b-337;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:05.720;
14b-341;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:06.303;
14b-350;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:06.900;
14b-358;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:07.530;
14b-359;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:08.120;
14b-368;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:08.707;
14b-376;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:09.323;
14b-395;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:09.920;
14b-416;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:10.610;
14b-429;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:11.253;
14b-433;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:11.893;
14b-438;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:12.560;
14b-471;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:13.193;
14b-472;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:13.813;
14b-476;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:14.437;
14b-482;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:15.147;
14b-484;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:15.787;
14b-488;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:16.527;
14b-497;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:17.267;
14b-500;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:17.927;
14b-503;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:18.560;
14b-505;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:19.220;
14b-517;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:19.960;
14b-528;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:20.593;
14b-535;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:21.220;
14b-537;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:21.920;
14b-541;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:22.673;
14b-542;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:23.320;
14b-546;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:23.967;
14b-550;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:24.590;
14b-556;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:25.273;
14b-567;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:25.933;
14b-569;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:26.647;
14b-572;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:27.250;
14b-575;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:27.943;
14b-577;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:28.813;
14b-578;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:29.447;
14b-587;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:30.170;
14b-591;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:30.857;
14b-598;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:31.543;
14b-604;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:32.200;
14b-605;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:17:32.820;
14b-303;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:32.900;
14b-303;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:34.670;
14b-306;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:34.677;
14b-306;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:36.850;
14b-309;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:36.857;
14b-309;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:39.140;
14b-311;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:39.210;
14b-311;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:41.527;
14b-313;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:41.533;
14b-313;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:43.943;
14b-314;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:43.950;
14b-314;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:46.220;
14b-315;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:46.227;
14b-315;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:48.470;
14b-318;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:48.473;
14b-318;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:50.653;
14b-319;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:50.660;
14b-319;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:52.943;
14b-320;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:52.950;
14b-320;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:55.310;
14b-323;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:18:55.317;
14b-323;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:18:57.780;
14b-326;DL_WFCaseTypeStep!475;Register Decision;pdm;2015-05-03 18:18:57.783;
14b-326;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:00.020;
14b-337;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:19:00.030;
14b-337;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:02.420;
14b-341;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:19:02.440;
14b-341;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:04.880;
14b-350;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:19:04.887;
14b-350;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:07.123;
14b-358;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:19:07.127;
14b-358;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:09.470;
14b-359;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:19:09.477;
14b-359;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:11.847;
14b-368;DL_WFCaseTypeStep!475;Register Decision;pdm;2015-05-03 18:19:11.853;
14b-368;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:14.270;
14b-376;DL_WFCaseTypeStep!475;Register Decision;ANONYMOUS LOGON;2015-05-03 18:19:14.300;
14b-376;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:16.747;
14b-395;DL_WFCaseTypeStep!475;Register Decision;pdm;2015-05-03 18:19:16.750;
14b-395;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:19.203;
14b-416;DL_WFCaseTypeStep!475;Register Decision;pdm;2015-05-03 18:19:19.210;
14b-416;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:21.537;
14b-429;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:21.540;
14b-429;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:24.020;
14b-433;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:24.023;
14b-433;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:26.503;
14b-438;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:26.510;
14b-438;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:29.197;
14b-471;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:29.203;
14b-471;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:31.533;
14b-472;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:31.540;
14b-472;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:34.003;
14b-476;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:34.020;
14b-476;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:37.023;
14b-482;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:37.030;
14b-482;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:39.443;
14b-484;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:39.447;
14b-484;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:41.930;
14b-488;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:41.937;
14b-488;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:44.723;
14b-497;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:44.730;
14b-497;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:47.553;
14b-500;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:47.557;
14b-500;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:50.150;
14b-503;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:50.157;
14b-503;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:52.590;
14b-505;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:52.617;
14b-505;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:54.973;
14b-517;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:54.990;
14b-517;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:19:58.060;
14b-528;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:19:58.070;
14b-528;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:01.190;
14b-535;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:01.203;
14b-535;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:03.770;
14b-537;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:03.817;
14b-537;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:06.930;
14b-541;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:06.937;
14b-541;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:09.513;
14b-542;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:09.520;
14b-542;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:12.027;
14b-546;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:12.030;
14b-546;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:14.463;
14b-550;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:14.470;
14b-550;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:17.527;
14b-556;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:17.533;
14b-556;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:20.130;
14b-567;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:20.140;
14b-567;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:22.723;
14b-569;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:22.727;
14b-569;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:25.050;
14b-572;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:25.057;
14b-572;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:27.603;
14b-575;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:27.610;
14b-575;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:30.087;
14b-577;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:30.097;
14b-577;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:32.773;
14b-578;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:32.780;
14b-578;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:35.900;
14b-587;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:35.993;
14b-587;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:39.183;
14b-591;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:39.187;
14b-591;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:42.057;
14b-598;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:42.060;
14b-598;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:44.730;
14b-604;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:44.740;
14b-299;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:20:44.927;
14b-299;DL_WFCaseTypeStep!472;Architect Review;mp;2015-05-03 18:20:44.930;
14b-604;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:47.267;
14b-605;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:20:47.273;
14b-299;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:47.940;
14b-605;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:20:50.863;
14b-320;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:23:53.123;
14b-328;DL_WFCaseTypeStep!475;Register Decision;pdm;2015-05-03 18:26:27.057;
14b-465;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:27:42.810;
14b-328;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:27:45.163;
14b-352;DL_WFCaseTypeStep!472;Architect Review;ls;2015-05-03 18:27:52.010;
14b-380;DL_WFCaseTypeStep!472;Architect Review;pdm;2015-05-03 18:27:54.867;
14b-456;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:27:56.247;
14b-465;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:27:57.827;
14b-560;DL_WFCaseTypeStep!472;Architect Review;administrator;2015-05-03 18:27:58.630;
14b-352;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:28:03.487;
14b-380;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:28:04.303;
14b-456;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:28:05.097;
14b-560;DL_WFCaseTypeStep!471;Lawyer Review;administrator;2015-05-03 18:28:05.873;
14b-352;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:28:08.487;
14b-380;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:28:09.287;
14b-456;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:28:10.120;
14b-465;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:28:11.030;
14b-560;DL_WFCaseTypeStep!473;Review;administrator;2015-05-03 18:28:11.903;
14b-352;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:28:13.647;
14b-380;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:28:14.540;
14b-456;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:28:15.340;
14b-465;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:28:16.147;
14b-560;DL_WFCaseTypeStep!474;Review;administrator;2015-05-03 18:28:17.067;
14b-352;DL_WFCaseTypeStep!475;Register Decision;ls;2015-05-03 18:28:35.113;
14b-352;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:28:36.780;
14b-380;DL_WFCaseTypeStep!475;Register Decision;pdm;2015-05-03 18:28:36.787;
14b-380;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:28:39.247;
14b-456;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:28:39.250;
14b-456;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:28:41.840;
14b-465;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:28:41.847;
14b-465;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:28:44.353;
14b-560;DL_WFCaseTypeStep!475;Register Decision;administrator;2015-05-03 18:28:44.363;
14b-560;DL_WFCaseTypeStep!519;Change phase to Board meeting;administrator;2015-05-03 18:28:46.810;
14b-352;DL_WFCaseTypeStep!478;Godkend ansøgning;recover;2015-05-03 18:28:53.423;
14b-352;DL_WFCaseTypeStep!531;Change phase to Forberedelse;administrator;2015-05-03 18:28:55.073;
14b-352;DL_WFCaseTypeStep!542;Set to Pre-approved;administrator;2015-05-03 18:28:55.077;
14b-352;DL_WFCaseTypeStep!544;Pre-behandl ansøgning;recover;2015-05-03 18:28:55.140;
14b-352;DL_WFCaseTypeStep!545;Execute pre-decision;administrator;2015-05-03 18:28:57.417;
14b-352;DL_WFCaseTypeStep!478;Godkend ansøgning;Automatic;2015-05-03 18:28:57.417;
14b-352;DL_WFCaseTypeStep!545;Execute pre-decision;recover;2015-05-03 18:28:57.527;
14b-352;DL_WFCaseTypeStep!531;Change phase to Forberedelse;administrator;2015-05-03 18:28:59.840;
14b-352;DL_WFCaseTypeStep!542;Set to Pre-approved;administrator;2015-05-03 18:28:59.843;
14b-352;DL_WFCaseTypeStep!482;Informer ansøger om bevilling;recover;2015-05-03 18:29:00.390;
14b-352;DL_WFCaseTypeStep!546;ansøger godtgør relevans af ansøgningen;recover;2015-05-03 18:29:03.983;
14b-352;DL_WFCaseTypeStep!522;Change Phase to Payout;administrator;2015-05-03 18:29:05.877;
14b-352;DL_WFCaseTypeStep!485;Round approved;recover;2015-05-03 18:29:05.883;
14b-352;DL_WFCaseTypeStep!510;Round Ends;recover;2015-05-03 18:29:07.827;
14b-380;DL_WFCaseTypeStep!478;Godkend ansøgning;recover;2015-05-03 18:29:08.983;
14b-380;DL_WFCaseTypeStep!531;Change phase to Forberedelse;administrator;2015-05-03 18:29:10.040;
14b-380;DL_WFCaseTypeStep!542;Set to Pre-approved;administrator;2015-05-03 18:29:10.050;
14b-380;DL_WFCaseTypeStep!544;Pre-behandl ansøgning;recover;2015-05-03 18:29:10.157;
14b-380;DL_WFCaseTypeStep!545;Execute pre-decision;administrator;2015-05-03 18:29:12.673;
14b-380;DL_WFCaseTypeStep!478;Godkend ansøgning;Automatic;2015-05-03 18:29:12.673;
14b-380;DL_WFCaseTypeStep!545;Execute pre-decision;recover;2015-05-03 18:29:12.767;
14b-380;DL_WFCaseTypeStep!531;Change phase to Forberedelse;administrator;2015-05-03 18:29:15.073;
14b-380;DL_WFCaseTypeStep!542;Set to Pre-approved;administrator;2015-05-03 18:29:15.077;
14b-380;DL_WFCaseTypeStep!482;Informer ansøger om bevilling;recover;2015-05-03 18:29:15.690;
14b-380;DL_WFCaseTypeStep!546;ansøger godtgør relevans af ansøgningen;recover;2015-05-03 18:29:19.297;
14b-380;DL_WFCaseTypeStep!522;Change Phase to Payout;administrator;2015-05-03 18:29:20.930;
14b-380;DL_WFCaseTypeStep!485;Round approved;recover;2015-05-03 18:29:20.933;
14b-380;DL_WFCaseTypeStep!510;Round Ends;recover;2015-05-03 18:29:22.847;
14b-456;DL_WFCaseTypeStep!478;Godkend ansøgning;recover;2015-05-03 18:29:24.027;
