ocel:eid,ocel:activity,ocel:timestamp,ocel:type:customers,ocel:type:items,ocel:type:orders,ocel:type:packages,ocel:type:products,weight,price
18424.0,pick item,2020-03-03 10:46:59.000Z, ,"['886838']", , , ,0.166,799.0
18425.0,pick item,2020-03-03 10:47:48.000Z, ,"['886801']", , , ,1.37,2500.0
18426.0,pick item,2020-03-03 10:48:30.000Z, ,"['886284']", , , ,1.25,2200.0
18427.0,create package,2020-03-03 10:48:30.000Z, ,"['886256']", ,"['661079']", ,0.28,449.0
18428.0,pick item,2020-03-03 10:48:47.000Z, ,"['886384']", , , ,0.188,1149.0
18429.0,create package,2020-03-03 10:48:47.000Z, ,"['886784','886725','886786','886847','886723','886785','886770','886782','886823','886586','886667']", ,"['661080']", ,4.338,3376.94
18430.0,payment reminder,2020-03-03 10:53:14.000Z, , ,"['991556']", , ,3.283,3281.97
18431.0,package delivered,2020-03-03 10:54:35.000Z, , , ,"['661076']", ,2.02,3505.0
18432.0,pick item,2020-03-03 10:57:08.000Z, ,"['886787']", , , ,0.98,129.99
18433.0,confirm order,2020-03-03 10:59:33.000Z, , ,"['991661']", , ,0.44,481.0
18434.0,send package,2020-03-03 10:59:59.000Z, , , ,"['661072']", ,3.5010000000000003,2550.98
18435.0,reorder item,2020-03-03 11:02:20.000Z, ,"['886710']", , , ,0.98,129.99
18436.0,pick item,2020-03-03 11:07:34.000Z, ,"['886734']", , , ,0.495,129.0
18437.0,confirm order,2020-03-03 11:07:41.000Z, , ,"['991671']", , ,1.729,1712.98
18438.0,package delivered,2020-03-03 11:10:39.000Z, , , ,"['661073']", ,5.73,7119.98
18439.0,package delivered,2020-03-03 11:16:27.000Z, , , ,"['661075']", ,4.32,539.95
18440.0,reorder item,2020-03-03 11:22:56.000Z, ,"['886769']", , , ,0.172,699.0
18441.0,place order,2020-03-03 11:23:34.000Z, ,"['886855','886857','886854','886860','886858','886856','886859']","['991672']", , ,6.252999999999999,3084.94
18442.0,pick item,2020-03-03 11:27:29.000Z, ,"['886368']", , , ,1.48,199.99
18443.0,send package,2020-03-03 11:33:05.000Z, , , ,"['661078']", ,2.228,1528.97
18444.0,confirm order,2020-03-03 11:35:16.000Z, , ,"['991664']", , ,6.776,5302.97
18445.0,pick item,2020-03-03 11:37:18.000Z, ,"['886768']", , , ,0.98,129.99
18446.0,pick item,2020-03-03 11:53:33.000Z, ,"['886846']", , , ,1.28,149.99
18447.0,item out of stock,2020-03-03 12:12:25.000Z, ,"['886790']", , , ,0.44,476.0
18448.0,pick item,2020-03-03 12:29:17.000Z, ,"['886803']", , , ,0.21,529.0
18449.0,item out of stock,2020-03-03 12:34:32.000Z, ,"['886860']", , , ,0.78,99.99
18450.0,pick item,2020-03-03 12:48:35.000Z, ,"['886703']", , , ,0.166,799.0
18451.0,pick item,2020-03-03 12:50:52.000Z, ,"['886832']", , , ,0.28,89.99
18452.0,pick item,2020-03-03 12:57:50.000Z, ,"['886856']", , , ,0.88,89.99
18453.0,place order,2020-03-03 13:06:55.000Z, ,"['886862','886863','886861']","['991673']", , ,1.095,2279.0
18454.0,pick item,2020-03-03 13:24:48.000Z, ,"['886153']", , , ,1.37,2500.0
18455.0,confirm order,2020-03-03 13:28:34.000Z, , ,"['991672']", , ,6.252999999999999,3084.94
18456.0,payment reminder,2020-03-03 13:29:23.000Z, , ,"['991554']", , ,3.0010000000000003,3520.97
18457.0,item out of stock,2020-03-03 13:33:26.000Z, ,"['886852']", , , ,0.28,449.0
18458.0,pick item,2020-03-03 13:39:37.000Z, ,"['886862']", , , ,0.44,476.0
18459.0,create package,2020-03-03 13:39:37.000Z, ,"['886734','886763','886738','886803','886801','886766','886736','886153','886765','886802','886735']", ,"['661081']", ,11.665,11456.96
18460.0,confirm order,2020-03-03 13:55:25.000Z, , ,"['991669']", , ,1.846,1043.98
18461.0,pick item,2020-03-03 13:56:38.000Z, ,"['886819']", , , ,0.78,99.99
18462.0,item out of stock,2020-03-03 14:00:07.000Z, ,"['886824']", , , ,0.78,99.99
18463.0,reorder item,2020-03-03 14:01:21.000Z, ,"['886805']", , , ,0.188,1149.0
18464.0,pick item,2020-03-03 14:05:15.000Z, ,"['886724']", , , ,1.25,2200.0
18465.0,package delivered,2020-03-03 14:08:03.000Z, , , ,"['661072']", ,3.5010000000000003,2550.98
18466.0,pick item,2020-03-03 14:19:39.000Z, ,"['886839']", , , ,1.37,2500.0
18467.0,pay order,2020-03-03 14:29:00.000Z, , ,"['991608']", , ,1.57,2544.99
18468.0,reorder item,2020-03-03 14:33:07.000Z, ,"['886824']", , , ,0.78,99.99
18469.0,place order,2020-03-03 14:33:38.000Z, ,"['886864','886868','886866','886867','886865']","['991674']", , ,5.292999999999998,3993.97
18470.0,item out of stock,2020-03-03 14:35:07.000Z, ,"['886866']", , , ,0.483,1099.0
18471.0,reorder item,2020-03-03 14:36:06.000Z, ,"['886529']", , , ,0.28,89.99
18472.0,pay order,2020-03-03 14:40:36.000Z, , ,"['991513']", , ,1.76,653.99
18473.0,pick item,2020-03-03 14:46:31.000Z, ,"['886649']", , , ,0.21,529.0
18474.0,reorder item,2020-03-03 14:46:41.000Z, ,"['886773']", , , ,0.483,495.0
18475.0,package delivered,2020-03-03 14:48:18.000Z, , , ,"['661078']", ,2.228,1528.97
18476.0,confirm order,2020-03-03 14:51:00.000Z, , ,"['991663']", , ,3.528,5482.99
18477.0,reorder item,2020-03-03 15:07:10.000Z, ,"['886635']", , , ,0.483,1099.0
18478.0,pick item,2020-03-03 15:08:03.000Z, ,"['886814']", , , ,0.483,1099.0
18479.0,pick item,2020-03-03 15:26:02.000Z, ,"['886859']", , , ,0.98,129.99
18480.0,send package,2020-03-03 15:28:07.000Z, , , ,"['661080']", ,4.338,3376.94
18481.0,pick item,2020-03-03 15:29:04.000Z, ,"['886809']", , , ,0.495,129.0
18482.0,send package,2020-03-03 15:30:24.000Z, , , ,"['661077']", ,4.107,7551.98
18483.0,pick item,2020-03-03 15:30:28.000Z, ,"['886848']", , , ,0.2,39.99
18484.0,pick item,2020-03-03 15:34:04.000Z, ,"['886843']", , , ,0.166,799.0
18485.0,pick item,2020-03-03 15:40:41.000Z, ,"['886353']", , , ,1.37,2500.0
18486.0,reorder item,2020-03-03 15:54:50.000Z, ,"['886866']", , , ,0.483,1099.0
18487.0,package delivered,2020-03-03 15:56:30.000Z, , , ,"['661074']", ,3.712,1148.97
18488.0,confirm order,2020-03-03 16:00:45.000Z, , ,"['991670']", , ,7.765,10970.96
18489.0,confirm order,2020-03-03 16:07:52.000Z, , ,"['991668']", , ,4.853,3743.96
18490.0,pick item,2020-03-03 16:09:34.000Z, ,"['886732']", , , ,0.21,529.0
18491.0,create package,2020-03-03 16:09:34.000Z, ,"['886706','886632','886780','886778','886777','886776','886707','886441','886779']", ,"['661082']", ,4.194,3060.96
18492.0,pay order,2020-03-03 16:11:34.000Z, , ,"['991649']", , ,2.8080000000000003,1603.95
18493.0,pick item,2020-03-03 16:19:51.000Z, ,"['886811']", , , ,1.48,199.99
18494.0,package delivered,2020-03-03 16:19:53.000Z, , , ,"['661071']", ,5.875,9496.98
18495.0,place order,2020-03-03 16:27:03.000Z, ,"['886870','886869']","['991675']", , ,1.652,903.99
18496.0,pay order,2020-03-03 16:33:07.000Z, , ,"['991645']", , ,2.548,1443.98
18497.0,pay order,2020-03-03 16:44:52.000Z, , ,"['991640']", , ,0.48,493.99
18498.0,pick item,2020-03-03 16:56:00.000Z, ,"['886833']", , , ,0.98,129.99
18499.0,item out of stock,2020-03-03 17:00:12.000Z, ,"['886753']", , , ,0.483,495.0
18500.0,place order,2020-03-03 18:13:53.000Z, ,"['886875','886872','886874','886871','886873']","['991676']", , ,3.218,3457.99
18501.0,reorder item,2020-03-03 18:56:19.000Z, ,"['886835']", , , ,0.483,1099.0
18502.0,confirm order,2020-03-03 19:49:40.000Z, , ,"['991667']", , ,1.998,2338.98
18503.0,pay order,2020-03-03 20:54:46.000Z, , ,"['991668']", , ,4.853,3743.96
18504.0,place order,2020-03-03 21:07:21.000Z, ,"['886877','886876','886878','886880','886879','886881']","['991677']", , ,3.329,3255.99
18505.0,place order,2020-03-04 07:02:00.000Z, ,"['886883','886882']","['991678']", , ,0.606,1280.0
18506.0,pick item,2020-03-04 07:53:15.000Z, ,"['886761']", , , ,0.483,495.0
18507.0,confirm order,2020-03-04 08:06:36.000Z, , ,"['991678']", , ,0.606,1280.0
18508.0,pick item,2020-03-04 08:17:59.000Z, ,"['886795']", , , ,0.495,129.0
18509.0,pick item,2020-03-04 08:28:36.000Z, ,"['886882']", , , ,0.44,476.0
18510.0,reorder item,2020-03-04 08:35:11.000Z, ,"['886841']", , , ,0.483,1099.0
18511.0,reorder item,2020-03-04 08:40:01.000Z, ,"['886751']", , , ,0.78,99.99
18512.0,pay order,2020-03-04 08:41:37.000Z, , ,"['991590']", , ,2.439,2546.99
18513.0,item out of stock,2020-03-04 08:48:14.000Z, ,"['886875']", , , ,1.25,2200.0
18514.0,pick item,2020-03-04 08:51:49.000Z, ,"['886816']", , , ,0.483,1099.0
18515.0,place order,2020-03-04 08:52:48.000Z, ,"['886885','886884','886886']","['991679']", , ,1.838,3743.99
18516.0,send package,2020-03-04 09:06:01.000Z, , , ,"['661079']", ,0.28,449.0
18517.0,pick item,2020-03-04 09:08:58.000Z, ,"['886849']", , , ,1.37,2500.0
18518.0,pay order,2020-03-04 09:11:39.000Z, , ,"['991641']", , ,3.786,2377.97
18519.0,pick item,2020-03-04 09:14:29.000Z, ,"['886874']", , , ,0.78,99.99
18520.0,payment reminder,2020-03-04 09:36:35.000Z, , ,"['991561']", , ,2.143,689.98
18521.0,item out of stock,2020-03-04 09:41:20.000Z, ,"['886851']", , , ,0.483,1099.0
18522.0,pick item,2020-03-04 09:46:06.000Z, ,"['886863']", , , ,0.483,1099.0
18523.0,create package,2020-03-04 09:46:06.000Z, ,"['886809','886807','886804','886810','886793','886795','886796']", ,"['661083']", ,3.848,2572.99
18524.0,pick item,2020-03-04 10:03:19.000Z, ,"['886836']", , , ,0.2,39.99
18525.0,item out of stock,2020-03-04 10:04:57.000Z, ,"['886806']", , , ,0.38,29.99
18526.0,pick item,2020-03-04 10:08:03.000Z, ,"['886877']", , , ,0.495,129.0
18527.0,item out of stock,2020-03-04 10:10:41.000Z, ,"['886825']", , , ,0.188,1149.0
18528.0,confirm order,2020-03-04 10:11:03.000Z, , ,"['991665']", , ,3.282,3978.98
18529.0,pick item,2020-03-04 10:21:38.000Z, ,"['886884']", , , ,0.28,89.99
18530.0,pay order,2020-03-04 10:24:37.000Z, , ,"['991665']", , ,3.282,3978.98
18531.0,pick item,2020-03-04 10:26:33.000Z, ,"['886864']", , , ,1.28,149.99
18532.0,reorder item,2020-03-04 10:33:07.000Z, ,"['886753']", , , ,0.483,495.0
18533.0,pick item,2020-03-04 10:50:06.000Z, ,"['886879']", , , ,0.188,1149.0
18534.0,reorder item,2020-03-04 10:51:09.000Z, ,"['886806']", , , ,0.38,29.99
18535.0,pick item,2020-03-04 10:51:41.000Z, ,"['886855']", , , ,0.88,89.99
18536.0,pay order,2020-03-04 10:55:09.000Z, , ,"['991643']", , ,2.66,3163.98
18537.0,confirm order,2020-03-04 10:57:17.000Z, , ,"['991673']", , ,1.095,2279.0
18538.0,reorder item,2020-03-04 11:04:13.000Z, ,"['886767']", , , ,0.21,529.0
18539.0,place order,2020-03-04 11:05:23.000Z, ,"['886889','886888','886887']","['991680']", , ,3.29,3180.99
18540.0,package delivered,2020-03-04 11:05:42.000Z, , , ,"['661077']", ,4.107,7551.98
18541.0,item out of stock,2020-03-04 11:07:04.000Z, ,"['886853']", , , ,0.483,79.99
18542.0,pick item,2020-03-04 11:12:22.000Z, ,"['886867']", , , ,1.28,149.99
18543.0,create package,2020-03-04 11:12:22.000Z, ,"['886690','886703','886684']", ,"['661084']", ,2.031,3428.0
18544.0,item out of stock,2020-03-04 11:17:24.000Z, ,"['886799']", , , ,1.48,199.99
18545.0,send package,2020-03-04 11:22:10.000Z, , , ,"['661083']", ,3.848,2572.99
18546.0,pick item,2020-03-04 11:22:45.000Z, ,"['885976']", , , ,0.28,89.99
18547.0,item out of stock,2020-03-04 11:32:46.000Z, ,"['886834']", , , ,0.98,129.99
18548.0,send package,2020-03-04 11:33:39.000Z, , , ,"['661084']", ,2.031,3428.0
18549.0,reorder item,2020-03-04 11:36:52.000Z, ,"['886746']", , , ,1.37,2500.0
18550.0,pick item,2020-03-04 11:38:14.000Z, ,"['886733']", , , ,0.2,39.99
18551.0,pick item,2020-03-04 11:44:53.000Z, ,"['886883']", , , ,0.166,799.0
18552.0,create package,2020-03-04 11:44:53.000Z, ,"['886811','886816','886814','886877','886649','886732','886812','886879']", ,"['661085']", ,5.029,4933.98
18553.0,pick item,2020-03-04 11:47:09.000Z, ,"['886885']", , , ,1.37,2500.0
18554.0,pick item,2020-03-04 11:48:21.000Z, ,"['886594']", , , ,0.28,89.99
18555.0,pick item,2020-03-04 11:53:15.000Z, ,"['886783']", , , ,1.25,2200.0
18556.0,pick item,2020-03-04 12:16:36.000Z, ,"['886539']", , , ,0.2,39.99
18557.0,pay order,2020-03-04 12:20:22.000Z, , ,"['991661']", , ,0.44,481.0
18558.0,confirm order,2020-03-04 12:24:42.000Z, , ,"['991676']", , ,3.218,3457.99
18559.0,place order,2020-03-04 12:30:33.000Z, ,"['886892','886890','886891']","['991681']", , ,2.23,2344.98
18560.0,pick item,2020-03-04 12:31:32.000Z, ,"['886822']", , , ,0.21,529.0
18561.0,pick item,2020-03-04 12:45:58.000Z, ,"['886868']", , , ,0.88,89.99
18562.0,pick item,2020-03-04 12:48:29.000Z, ,"['886645']", , , ,0.483,79.99
18563.0,pick item,2020-03-04 12:52:38.000Z, ,"['886873']", , , ,0.21,529.0
18564.0,create package,2020-03-04 12:52:38.000Z, ,"['886180','886791','886547']", ,"['661086']", ,1.948,1797.99
18565.0,pick item,2020-03-04 12:57:25.000Z, ,"['886800']", , , ,0.166,799.0
18566.0,confirm order,2020-03-04 13:05:04.000Z, , ,"['991679']", , ,1.838,3743.99
18567.0,send package,2020-03-04 13:09:15.000Z, , , ,"['661081']", ,11.665,11456.96
18568.0,send package,2020-03-04 13:22:15.000Z, , , ,"['661085']", ,5.029,4933.98
18569.0,reorder item,2020-03-04 13:23:59.000Z, ,"['886799']", , , ,1.48,199.99
18570.0,package delivered,2020-03-04 13:43:56.000Z, , , ,"['661085']", ,5.029,4933.98
18571.0,pick item,2020-03-04 13:50:22.000Z, ,"['886889']", , , ,0.44,476.0
18572.0,item out of stock,2020-03-04 13:57:26.000Z, ,"['886876']", , , ,0.188,1149.0
18573.0,send package,2020-03-04 13:57:27.000Z, , , ,"['661082']", ,4.194,3060.96
18574.0,reorder item,2020-03-04 14:06:39.000Z, ,"['886752']", , , ,0.483,495.0
18575.0,pick item,2020-03-04 14:09:46.000Z, ,"['886888']", , , ,1.48,199.99
18576.0,create package,2020-03-04 14:09:46.000Z, ,"['886594','886368','886336']", ,"['661087']", ,2.74,419.97
18577.0,send package,2020-03-04 14:14:56.000Z, , , ,"['661086']", ,1.948,1797.99
18578.0,reorder item,2020-03-04 14:17:40.000Z, ,"['886825']", , , ,0.188,1149.0
18579.0,place order,2020-03-04 14:20:54.000Z, ,"['886893','886897','886895','886894','886896']","['991682']", , ,3.033,1356.99
18580.0,pick item,2020-03-04 14:22:09.000Z, ,"['886844']", , , ,1.37,2500.0
18581.0,confirm order,2020-03-04 14:26:22.000Z, , ,"['991674']", , ,5.292999999999998,3993.97
18582.0,package delivered,2020-03-04 14:27:18.000Z, , , ,"['661080']", ,4.338,3376.94
18583.0,pick item,2020-03-04 14:31:30.000Z, ,"['886685']", , , ,0.28,89.99
18584.0,pick item,2020-03-04 14:35:26.000Z, ,"['886764']", , , ,0.2,39.99
18585.0,create package,2020-03-04 14:35:26.000Z, ,"['886855','886856','886836','886859','886820','886838','886819','886818','886837']", ,"['661088']", ,7.2189999999999985,4443.94
18586.0,package delivered,2020-03-04 14:42:08.000Z, , , ,"['661086']", ,1.948,1797.99
18587.0,item out of stock,2020-03-04 14:47:43.000Z, ,"['886896']", , , ,0.495,129.0
18588.0,confirm order,2020-03-04 14:57:41.000Z, , ,"['991680']", , ,3.29,3180.99
18589.0,pick item,2020-03-04 14:59:49.000Z, ,"['886886']", , , ,0.188,1149.0
18590.0,package delivered,2020-03-04 15:01:08.000Z, , , ,"['661084']", ,2.031,3428.0
18591.0,reorder item,2020-03-04 15:01:19.000Z, ,"['886875']", , , ,1.25,2200.0
18592.0,confirm order,2020-03-04 15:16:18.000Z, , ,"['991677']", , ,3.329,3255.99
18593.0,package delivered,2020-03-04 15:32:10.000Z, , , ,"['661079']", ,0.28,449.0
18594.0,pick item,2020-03-04 15:40:44.000Z, ,"['886858']", , , ,0.483,79.99
18595.0,package delivered,2020-03-04 16:00:48.000Z, , , ,"['661082']", ,4.194,3060.96
18596.0,place order,2020-03-04 16:01:35.000Z, ,"['886899','886900','886898','886901']","['991683']", , ,4.123,939.97
18597.0,pay order,2020-03-04 16:02:24.000Z, , ,"['991653']", , ,4.21,2594.97
18598.0,pick item,2020-03-04 16:07:02.000Z, ,"['886895']", , , ,0.495,129.0
18599.0,pick item,2020-03-04 16:09:00.000Z, ,"['886739']", , , ,0.38,29.99
18600.0,pick item,2020-03-04 16:14:13.000Z, ,"['886897']", , , ,0.28,449.0
18601.0,reorder item,2020-03-04 16:21:55.000Z, ,"['886671']", , , ,0.172,699.0
18602.0,pay order,2020-03-04 16:43:47.000Z, , ,"['991601']", , ,1.865,2634.0
18603.0,failed delivery,2020-03-04 16:48:00.000Z, , , ,"['661083']", ,3.848,2572.99
18604.0,pick item,2020-03-04 17:15:57.000Z, ,"['886571']", , , ,1.28,149.99
18605.0,pick item,2020-03-04 17:20:31.000Z, ,"['886854']", , , ,0.88,89.99
18606.0,place order,2020-03-04 17:22:58.000Z, ,"['886902','886904','886903']","['991684']", , ,0.6559999999999999,2392.99
18607.0,pick item,2020-03-04 17:35:35.000Z, ,"['886749']", , , ,0.2,39.99
18608.0,payment reminder,2020-03-04 17:57:14.000Z, , ,"['991567']", , ,2.151,2452.99
18609.0,reorder item,2020-03-04 18:48:41.000Z, ,"['886728']", , , ,0.88,89.99
18610.0,place order,2020-03-04 19:48:28.000Z, ,"['886905']","['991685']", , ,1.28,154.99
18611.0,pay order,2020-03-04 20:36:30.000Z, , ,"['991664']", , ,6.776,5302.97
18612.0,create package,2020-03-04 23:00:00.000Z, ,"['886826','886384','886284','886828','886731']", ,"['661089']", ,4.238,4114.98
18613.0,place order,2020-03-05 01:08:43.000Z, ,"['886908','886910','886907','886909','886906']","['991686']", , ,1.206,1831.98
18614.0,package delivered,2020-03-05 07:22:21.000Z, , , ,"['661081']", ,11.665,11456.96
18615.0,pay order,2020-03-05 07:42:32.000Z, , ,"['991503']", , ,1.726,1043.98
18616.0,pick item,2020-03-05 08:01:34.000Z, ,"['886133']", , , ,0.44,476.0
18617.0,item out of stock,2020-03-05 08:14:17.000Z, ,"['886872']", , , ,0.495,129.0
18618.0,pick item,2020-03-05 08:21:07.000Z, ,"['886894']", , , ,1.28,149.99
18619.0,place order,2020-03-05 08:23:22.000Z, ,"['886914','886915','886913','886916','886911','886912']","['991687']", , ,2.4,1949.99
18620.0,reorder item,2020-03-05 08:31:54.000Z, ,"['886853']", , , ,0.483,79.99
18621.0,pay order,2020-03-05 08:32:47.000Z, , ,"['991543']", , ,2.757,3727.99
18622.0,confirm order,2020-03-05 08:34:52.000Z, , ,"['991683']", , ,4.123,939.97
18623.0,pick item,2020-03-05 08:41:49.000Z, ,"['886907']", , , ,0.28,449.0
18624.0,pick item,2020-03-05 08:51:05.000Z, ,"['886857']", , , ,1.37,2500.0
18625.0,pick item,2020-03-05 08:55:55.000Z, ,"['886881']", , , ,1.48,199.99
18626.0,pick item,2020-03-05 08:56:47.000Z, ,"['886840']", , , ,0.166,799.0
18627.0,create package,2020-03-05 08:56:47.000Z, ,"['886897','886774','886888','886571','886895','886885','886886','886884','886894','886889']", ,"['661090']", ,7.576,6391.96
18628.0,pick item,2020-03-05 08:58:14.000Z, ,"['886813']", , , ,1.48,199.99
18629.0,confirm order,2020-03-05 09:03:00.000Z, , ,"['991675']", , ,1.652,903.99
18630.0,send package,2020-03-05 09:13:40.000Z, , , ,"['661089']", ,4.238,4114.98
18631.0,pick item,2020-03-05 09:18:30.000Z, ,"['886865']", , , ,1.37,2500.0
18632.0,pay order,2020-03-05 09:22:54.000Z, , ,"['991660']", , ,3.193,1383.99
18633.0,pick item,2020-03-05 09:37:53.000Z, ,"['886898']", , , ,1.48,199.99
18634.0,pick item,2020-03-05 09:40:20.000Z, ,"['886704']", , , ,1.28,149.99
18635.0,pick item,2020-03-05 09:50:24.000Z, ,"['886842']", , , ,0.28,449.0
18636.0,pick item,2020-03-05 09:55:09.000Z, ,"['886914']", , , ,0.21,529.0
18637.0,place order,2020-03-05 10:06:32.000Z, ,"['886919','886917','886920','886918']","['991688']", , ,1.62,1972.98
18638.0,confirm order,2020-03-05 10:14:43.000Z, , ,"['991685']", , ,1.28,154.99
18639.0,item out of stock,2020-03-05 10:24:41.000Z, ,"['886890']", , , ,1.25,2200.0
18640.0,item out of stock,2020-03-05 10:44:33.000Z, ,"['886906']", , , ,0.166,799.0
18641.0,pick item,2020-03-05 10:44:51.000Z, ,"['886830']", , , ,0.88,89.99
18642.0,pick item,2020-03-05 10:47:43.000Z, ,"['886713']", , , ,0.483,1099.0
18643.0,reorder item,2020-03-05 10:49:12.000Z, ,"['886860']", , , ,0.78,99.99
18644.0,reorder item,2020-03-05 10:53:06.000Z, ,"['886781']", , , ,0.88,89.99
18645.0,pay order,2020-03-05 11:07:30.000Z, , ,"['991554']", , ,3.0010000000000003,3520.97
18646.0,pick item,2020-03-05 11:22:34.000Z, ,"['886640']", , , ,0.28,449.0
18647.0,pay order,2020-03-05 11:26:05.000Z, , ,"['991671']", , ,1.729,1712.98
18648.0,confirm order,2020-03-05 11:28:27.000Z, , ,"['991684']", , ,0.6559999999999999,2392.99
18649.0,pay order,2020-03-05 11:28:43.000Z, , ,"['991659']", , ,1.903,1858.99
18650.0,reorder item,2020-03-05 11:30:25.000Z, ,"['886851']", , , ,0.483,1099.0
18651.0,place order,2020-03-05 11:32:51.000Z, ,"['886922','886921']","['991689']", , ,0.775,583.0
18652.0,reorder item,2020-03-05 11:45:39.000Z, ,"['886896']", , , ,0.495,129.0
18653.0,confirm order,2020-03-05 12:05:47.000Z, , ,"['991681']", , ,2.23,2344.98
18654.0,pick item,2020-03-05 12:05:55.000Z, ,"['886880']", , , ,0.483,495.0
18655.0,create package,2020-03-05 12:05:55.000Z, ,"['886353','886787','886788']", ,"['661091']", ,2.833,3728.99
18656.0,pay order,2020-03-05 12:20:49.000Z, , ,"['991646']", , ,3.51,2504.98
18657.0,pick item,2020-03-05 12:24:51.000Z, ,"['886893']", , , ,0.483,495.0
18658.0,pick item,2020-03-05 12:44:39.000Z, ,"['886825']", , , ,0.188,1149.0
18659.0,send package,2020-03-05 13:04:26.000Z, , , ,"['661088']", ,7.2189999999999985,4443.94
18660.0,send package,2020-03-05 13:17:14.000Z, , , ,"['661087']", ,2.74,419.97
18661.0,place order,2020-03-05 13:25:29.000Z, ,"['886924','886925','886926','886923','886927']","['991690']", , ,2.392,1781.98
18662.0,pick item,2020-03-05 13:40:05.000Z, ,"['886797']", , , ,0.44,476.0
18663.0,create package,2020-03-05 13:40:05.000Z, ,"['886914','886741','886739']", ,"['661092']", ,0.79,598.98
18664.0,reorder item,2020-03-05 13:47:11.000Z, ,"['886790']", , , ,0.44,476.0
18665.0,send package,2020-03-05 13:55:05.000Z, , , ,"['661090']", ,7.576,6391.96
18666.0,pick item,2020-03-05 13:58:16.000Z, ,"['886891']", , , ,0.78,99.99
18667.0,pick item,2020-03-05 13:58:24.000Z, ,"['886899']", , , ,1.28,149.99
18668.0,pick item,2020-03-05 14:05:51.000Z, ,"['886892']", , , ,0.2,39.99
18669.0,create package,2020-03-05 14:05:51.000Z, ,"['886822','886843','886864','886868','886873','886840','886865','886768','886713','885976','886783','886848','886844','886839','886846','886724','886874','886849','886842','886867']", ,"['661093']", ,16.455,19503.92
18670.0,reorder item,2020-03-05 14:26:25.000Z, ,"['886890']", , , ,1.25,2200.0
18671.0,confirm order,2020-03-05 14:32:06.000Z, , ,"['991689']", , ,0.775,583.0
18672.0,item out of stock,2020-03-05 14:33:37.000Z, ,"['886923']", , , ,0.172,699.0
18673.0,pay order,2020-03-05 14:38:59.000Z, , ,"['991567']", , ,2.151,2452.99
18674.0,send package,2020-03-05 14:47:42.000Z, , , ,"['661093']", ,16.455,19503.92
18675.0,pick item,2020-03-05 14:48:38.000Z, ,"['886919']", , , ,0.38,29.99
18676.0,reorder item,2020-03-05 14:53:37.000Z, ,"['886794']", , , ,0.495,129.0
18677.0,pay order,2020-03-05 15:05:25.000Z, , ,"['991670']", , ,7.765,10970.96
18678.0,package delivered,2020-03-05 15:09:31.000Z, , , ,"['661087']", ,2.74,419.97
18679.0,place order,2020-03-05 15:10:46.000Z, ,"['886929','886928']","['991691']", , ,0.6829999999999999,124.98
18680.0,item out of stock,2020-03-05 15:17:32.000Z, ,"['886924']", , , ,0.28,449.0
18681.0,pick item,2020-03-05 15:25:11.000Z, ,"['886904']", , , ,0.28,89.99
18682.0,pick item,2020-03-05 15:49:46.000Z, ,"['886921']", , , ,0.495,129.0
18683.0,pick item,2020-03-05 15:52:17.000Z, ,"['886861']", , , ,0.172,699.0
18684.0,pick item,2020-03-05 16:00:00.000Z, ,"['886910']", , , ,0.28,449.0
18685.0,package delivered,2020-03-05 16:01:12.000Z, , , ,"['661093']", ,16.455,19503.92
18686.0,item out of stock,2020-03-05 16:02:30.000Z, ,"['886871']", , , ,0.483,495.0
18687.0,pay order,2020-03-05 16:15:54.000Z, , ,"['991685']", , ,1.28,154.99
18688.0,pick item,2020-03-05 16:16:03.000Z, ,"['886918']", , , ,0.172,699.0
18689.0,reorder item,2020-03-05 16:23:43.000Z, ,"['886871']", , , ,0.483,495.0
18690.0,package delivered,2020-03-05 16:29:11.000Z, , , ,"['661090']", ,7.576,6391.96
18691.0,pick item,2020-03-05 16:38:57.000Z, ,"['886908']", , , ,0.28,89.99
18692.0,pick item,2020-03-05 16:41:15.000Z, ,"['886928']", , , ,0.2,39.99
18693.0,package delivered,2020-03-05 16:41:17.000Z, , , ,"['661083']", ,3.848,2572.99
18694.0,place order,2020-03-05 16:41:19.000Z, ,"['886930','886931']","['991692']", , ,1.3630000000000002,1193.99
18695.0,pick item,2020-03-05 16:50:16.000Z, ,"['886829']", , , ,0.21,529.0
18696.0,pick item,2020-03-05 17:02:44.000Z, ,"['886712']", , , ,0.28,449.0
18697.0,package delivered,2020-03-05 18:02:21.000Z, , , ,"['661089']", ,4.238,4114.98
18698.0,place order,2020-03-05 18:43:32.000Z, ,"['886935','886932','886933','886936','886934']","['991693']", , ,2.43,2601.98
18699.0,reorder item,2020-03-05 19:01:54.000Z, ,"['886872']", , , ,0.495,129.0
18700.0,pick item,2020-03-05 20:52:09.000Z, ,"['886705']", , , ,0.88,89.99
18701.0,place order,2020-03-05 22:06:39.000Z, ,"['886938','886937','886939']","['991694']", , ,2.316,3403.99
18702.0,package delivered,2020-03-06 07:51:06.000Z, , , ,"['661088']", ,7.2189999999999985,4443.94
18703.0,confirm order,2020-03-06 07:58:24.000Z, , ,"['991694']", , ,2.316,3403.99
18704.0,place order,2020-03-06 07:59:33.000Z, ,"['886943','886945','886940','886941','886942','886944']","['991695']", , ,2.721,1542.96
18705.0,pick item,2020-03-06 08:11:22.000Z, ,"['886773']", , , ,0.483,495.0
