case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Desk,LEFT_case-8321,2011-08-16 01:06:40+00:00,General,2011-07-27 09:20:19.791000+00:00,2011-08-16 01:06:40.020000+00:00,Group 8,Resource11,2011-06-21 01:06:40.020000+00:00,task-30291,Confirmation of receipt,complete,EMPTY,Resource01,2011-07-14 14:52:03.390000+00:00
Desk,LEFT_case-8321,2011-08-16 01:06:40+00:00,General,2011-07-27 09:20:19.791000+00:00,2011-08-16 01:06:40.020000+00:00,Group 8,Resource11,2011-06-21 01:06:40.020000+00:00,task-32095,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-14 15:00:23.744000+00:00
Desk,LEFT_case-8321,2011-08-16 01:06:40+00:00,General,2011-07-27 09:20:19.791000+00:00,2011-08-16 01:06:40.020000+00:00,Group 8,Resource11,2011-06-21 01:06:40.020000+00:00,task-32094,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-14 15:02:37.155000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-30300,Confirmation of receipt,complete,Group 1,Resource05,2011-07-04 12:37:42.658000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-30782,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 09:31:06.192000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-34604,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2011-08-01 09:47:40.251000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-34605,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 09:48:33.074000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-34608,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 09:49:15.388000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-34611,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 09:50:36.984000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-34614,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 09:52:36.664000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-34616,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 09:54:16.734000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-34618,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 09:55:09.509000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-34620,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 09:56:10.861000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-34623,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 09:57:19.958000+00:00
Internet,LEFT_case-8323,2011-08-09 01:06:40+00:00,General,2011-08-01 12:51:30.801000+00:00,2011-08-09 01:06:40.020000+00:00,Group 5,Resource05,2011-06-14 01:06:40.020000+00:00,task-34626,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 09:58:48.159000+00:00
Internet,LEFT_case-8342,2011-08-24 01:06:40+00:00,General,2011-07-13 09:48:49.381000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource14,2011-06-29 01:06:40.020000+00:00,task-30386,Confirmation of receipt,complete,Group 1,Resource27,2011-06-30 11:31:44.747000+00:00
Internet,LEFT_case-8342,2011-08-24 01:06:40+00:00,General,2011-07-13 09:48:49.381000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource14,2011-06-29 01:06:40.020000+00:00,task-31267,T04 Determine confirmation of receipt,complete,Group 3,Resource14,2011-07-07 10:57:46.754000+00:00
Internet,LEFT_case-8342,2011-08-24 01:06:40+00:00,General,2011-07-13 09:48:49.381000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource14,2011-06-29 01:06:40.020000+00:00,task-30393,T06 Determine necessity of stop advice,complete,Group 1,Resource14,2011-07-07 10:58:51.116000+00:00
Internet,LEFT_case-8344,2011-08-22 01:06:40+00:00,General,2011-08-22 15:03:08.467000+00:00,2011-08-22 01:06:40.020000+00:00,Group 5,Resource05,2011-06-27 01:06:40.020000+00:00,task-30434,Confirmation of receipt,complete,Group 1,Resource27,2011-06-30 12:37:49.667000+00:00
Internet,LEFT_case-8344,2011-08-22 01:06:40+00:00,General,2011-08-22 15:03:08.467000+00:00,2011-08-22 01:06:40.020000+00:00,Group 5,Resource05,2011-06-27 01:06:40.020000+00:00,task-30456,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-07-05 08:42:43.888000+00:00
Internet,LEFT_case-8344,2011-08-22 01:06:40+00:00,General,2011-08-22 15:03:08.467000+00:00,2011-08-22 01:06:40.020000+00:00,Group 5,Resource05,2011-06-27 01:06:40.020000+00:00,task-30880,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2011-07-05 08:43:22.152000+00:00
Internet,LEFT_case-8363,2011-08-22 01:06:40+00:00,General,2011-09-06 10:31:34.113000+00:00,2011-08-22 01:06:40.020000+00:00,Group 5,Resource05,2011-06-27 01:06:40.020000+00:00,task-30617,Confirmation of receipt,complete,EMPTY,Resource05,2011-07-05 13:13:13.848000+00:00
Internet,LEFT_case-8363,2011-08-22 01:06:40+00:00,General,2011-09-06 10:31:34.113000+00:00,2011-08-22 01:06:40.020000+00:00,Group 5,Resource05,2011-06-27 01:06:40.020000+00:00,task-31061,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2011-07-05 13:46:54.343000+00:00
Internet,LEFT_case-8363,2011-08-22 01:06:40+00:00,General,2011-09-06 10:31:34.113000+00:00,2011-08-22 01:06:40.020000+00:00,Group 5,Resource05,2011-06-27 01:06:40.020000+00:00,task-31060,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-07-05 14:23:01.480000+00:00
Internet,LEFT_case-8365,2011-08-23 01:06:40+00:00,General,2011-08-22 15:30:39.953000+00:00,2011-08-23 01:06:40.020000+00:00,Group 5,Resource05,2011-06-28 01:06:40.020000+00:00,task-30631,Confirmation of receipt,complete,Group 1,Resource05,2011-07-05 12:01:03.447000+00:00
Internet,LEFT_case-8365,2011-08-23 01:06:40+00:00,General,2011-08-22 15:30:39.953000+00:00,2011-08-23 01:06:40.020000+00:00,Group 5,Resource05,2011-06-28 01:06:40.020000+00:00,task-31010,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-07-05 12:02:21.068000+00:00
Internet,LEFT_case-8365,2011-08-23 01:06:40+00:00,General,2011-08-22 15:30:39.953000+00:00,2011-08-23 01:06:40.020000+00:00,Group 5,Resource05,2011-06-28 01:06:40.020000+00:00,task-31011,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2011-07-05 12:02:59.624000+00:00
Internet,LEFT_case-8367,2011-08-26 01:06:40+00:00,General,2011-09-05 10:52:02.922000+00:00,2011-08-26 01:06:40.020000+00:00,Group 6,Resource29,2011-06-27 01:06:40.020000+00:00,task-30641,Confirmation of receipt,complete,EMPTY,Resource29,2011-07-05 15:40:37.140000+00:00
Internet,LEFT_case-8367,2011-08-26 01:06:40+00:00,General,2011-09-05 10:52:02.922000+00:00,2011-08-26 01:06:40.020000+00:00,Group 6,Resource29,2011-06-27 01:06:40.020000+00:00,task-31114,T06 Determine necessity of stop advice,complete,Group 1,Resource29,2011-07-05 15:41:41.174000+00:00
Internet,LEFT_case-8367,2011-08-26 01:06:40+00:00,General,2011-09-05 10:52:02.922000+00:00,2011-08-26 01:06:40.020000+00:00,Group 6,Resource29,2011-06-27 01:06:40.020000+00:00,task-31126,T04 Determine confirmation of receipt,complete,EMPTY,Resource29,2011-07-05 16:02:36.727000+00:00
Internet,LEFT_case-8381,2011-10-06 01:06:40+00:00,General,2011-09-30 14:05:01.438000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-30655,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 09:44:59.104000+00:00
Internet,LEFT_case-8381,2011-10-06 01:06:40+00:00,General,2011-09-30 14:05:01.438000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33653,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 09:48:10.881000+00:00
Internet,LEFT_case-8381,2011-10-06 01:06:40+00:00,General,2011-09-30 14:05:01.438000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33652,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 09:49:12.271000+00:00
Internet,LEFT_case-8385,2011-10-06 01:06:40+00:00,General,2011-09-21 16:08:47.117000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-30777,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 09:55:45.135000+00:00
Internet,LEFT_case-8385,2011-10-06 01:06:40+00:00,General,2011-09-21 16:08:47.117000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33665,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 09:56:29.974000+00:00
Internet,LEFT_case-8385,2011-10-06 01:06:40+00:00,General,2011-09-21 16:08:47.117000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33664,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 09:57:03.816000+00:00
Internet,LEFT_case-8388,2011-10-06 01:06:40+00:00,General,2011-09-30 10:33:31.866000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-30792,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 10:00:00.473000+00:00
Internet,LEFT_case-8388,2011-10-06 01:06:40+00:00,General,2011-09-30 10:33:31.866000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33676,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 10:00:40.355000+00:00
Internet,LEFT_case-8388,2011-10-06 01:06:40+00:00,General,2011-09-30 10:33:31.866000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource04,2011-06-21 01:06:40.020000+00:00,task-33674,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 10:01:14.403000+00:00
Internet,LEFT_case-8390,2011-08-24 01:06:40+00:00,General,2011-08-23 16:10:49.238000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource02,2011-05-18 01:06:40.020000+00:00,task-30836,Confirmation of receipt,complete,Group 1,Resource02,2011-07-12 09:23:21.707000+00:00
Internet,LEFT_case-8390,2011-08-24 01:06:40+00:00,General,2011-08-23 16:10:49.238000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource02,2011-05-18 01:06:40.020000+00:00,task-31679,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-07-12 09:24:32.537000+00:00
Internet,LEFT_case-8390,2011-08-24 01:06:40+00:00,General,2011-08-23 16:10:49.238000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource02,2011-05-18 01:06:40.020000+00:00,task-31678,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-07-28 14:11:07.460000+00:00
Internet,LEFT_case-8398,2011-08-24 01:06:40+00:00,General,2011-08-01 08:22:05.095000+00:00,2011-08-24 01:06:40.020000+00:00,Group 8,Resource11,2011-06-29 01:06:40.020000+00:00,task-30924,Confirmation of receipt,complete,EMPTY,Resource01,2011-07-20 10:54:58.203000+00:00
Internet,LEFT_case-8398,2011-08-24 01:06:40+00:00,General,2011-08-01 08:22:05.095000+00:00,2011-08-24 01:06:40.020000+00:00,Group 8,Resource11,2011-06-29 01:06:40.020000+00:00,task-32662,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-20 10:55:40.914000+00:00
Internet,LEFT_case-8398,2011-08-24 01:06:40+00:00,General,2011-08-01 08:22:05.095000+00:00,2011-08-24 01:06:40.020000+00:00,Group 8,Resource11,2011-06-29 01:06:40.020000+00:00,task-32661,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-20 10:56:22.428000+00:00
Internet,LEFT_case-8399,2011-08-25 01:06:40+00:00,General,2011-08-02 07:44:03.231000+00:00,2011-08-25 01:06:40.020000+00:00,Group 8,Resource11,2011-06-30 01:06:40.020000+00:00,task-30931,Confirmation of receipt,complete,EMPTY,Resource01,2011-07-20 11:06:42.119000+00:00
Internet,LEFT_case-8399,2011-08-25 01:06:40+00:00,General,2011-08-02 07:44:03.231000+00:00,2011-08-25 01:06:40.020000+00:00,Group 8,Resource11,2011-06-30 01:06:40.020000+00:00,task-32682,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-20 11:09:17.358000+00:00
Internet,LEFT_case-8399,2011-08-25 01:06:40+00:00,General,2011-08-02 07:44:03.231000+00:00,2011-08-25 01:06:40.020000+00:00,Group 8,Resource11,2011-06-30 01:06:40.020000+00:00,task-32681,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-20 11:10:07.349000+00:00
Internet,LEFT_case-8401,2011-08-25 01:06:40+00:00,General,2011-08-02 07:38:55.391000+00:00,2011-08-25 01:06:40.020000+00:00,Group 8,Resource11,2011-06-30 01:06:40.020000+00:00,task-30935,Confirmation of receipt,complete,EMPTY,Resource01,2011-07-20 11:19:15.585000+00:00
Internet,LEFT_case-8401,2011-08-25 01:06:40+00:00,General,2011-08-02 07:38:55.391000+00:00,2011-08-25 01:06:40.020000+00:00,Group 8,Resource11,2011-06-30 01:06:40.020000+00:00,task-32699,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-20 11:20:32.112000+00:00
Internet,LEFT_case-8401,2011-08-25 01:06:40+00:00,General,2011-08-02 07:38:55.391000+00:00,2011-08-25 01:06:40.020000+00:00,Group 8,Resource11,2011-06-30 01:06:40.020000+00:00,task-32698,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-20 11:21:19.126000+00:00
Internet,LEFT_case-8403,2011-08-26 01:06:40+00:00,General,2011-08-02 07:33:56.390000+00:00,2011-08-26 01:06:40.020000+00:00,Group 8,Resource11,2011-07-01 01:06:40.020000+00:00,task-30945,Confirmation of receipt,complete,EMPTY,Resource01,2011-07-20 11:36:46.518000+00:00
Internet,LEFT_case-8403,2011-08-26 01:06:40+00:00,General,2011-08-02 07:33:56.390000+00:00,2011-08-26 01:06:40.020000+00:00,Group 8,Resource11,2011-07-01 01:06:40.020000+00:00,task-32724,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-20 11:37:27.853000+00:00
Internet,LEFT_case-8403,2011-08-26 01:06:40+00:00,General,2011-08-02 07:33:56.390000+00:00,2011-08-26 01:06:40.020000+00:00,Group 8,Resource11,2011-07-01 01:06:40.020000+00:00,task-32721,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-20 11:38:01.070000+00:00
Internet,LEFT_case-8406,2011-08-26 01:06:40+00:00,General,2011-08-03 07:23:49.587000+00:00,2011-08-26 01:06:40.020000+00:00,Group 8,Resource11,2011-07-01 01:06:40.020000+00:00,task-30959,Confirmation of receipt,complete,EMPTY,Resource01,2011-07-20 12:35:02.996000+00:00
Internet,LEFT_case-8406,2011-08-26 01:06:40+00:00,General,2011-08-03 07:23:49.587000+00:00,2011-08-26 01:06:40.020000+00:00,Group 8,Resource11,2011-07-01 01:06:40.020000+00:00,task-32773,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-20 12:36:28.010000+00:00
Internet,LEFT_case-8406,2011-08-26 01:06:40+00:00,General,2011-08-03 07:23:49.587000+00:00,2011-08-26 01:06:40.020000+00:00,Group 8,Resource11,2011-07-01 01:06:40.020000+00:00,task-32772,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-20 12:37:03.628000+00:00
Internet,LEFT_case-8408,2011-08-30 11:08:46.379000+00:00,General,2011-08-26 15:40:55.950000+00:00,2011-08-30 11:08:46.379000+00:00,Group 5,Resource06,2011-07-05 11:08:46.379000+00:00,task-30962,Confirmation of receipt,complete,Group 1,Resource06,2011-07-05 11:26:14.600000+00:00
Internet,LEFT_case-8408,2011-08-30 11:08:46.379000+00:00,General,2011-08-26 15:40:55.950000+00:00,2011-08-30 11:08:46.379000+00:00,Group 5,Resource06,2011-07-05 11:08:46.379000+00:00,task-30986,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-07-05 11:26:58.666000+00:00
Internet,LEFT_case-8408,2011-08-30 11:08:46.379000+00:00,General,2011-08-26 15:40:55.950000+00:00,2011-08-30 11:08:46.379000+00:00,Group 5,Resource06,2011-07-05 11:08:46.379000+00:00,task-30985,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-07-05 11:28:14.194000+00:00
Internet,LEFT_case-8409,2011-08-24 01:06:40+00:00,General,2011-08-24 15:51:35.662000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource13,2011-06-29 01:06:40.020000+00:00,task-30982,Confirmation of receipt,complete,EMPTY,Resource13,2011-07-28 15:06:50.185000+00:00
Internet,LEFT_case-8409,2011-08-24 01:06:40+00:00,General,2011-08-24 15:51:35.662000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource13,2011-06-29 01:06:40.020000+00:00,task-34178,T04 Determine confirmation of receipt,complete,EMPTY,Resource13,2011-07-28 15:07:57.837000+00:00
Internet,LEFT_case-8409,2011-08-24 01:06:40+00:00,General,2011-08-24 15:51:35.662000+00:00,2011-08-24 01:06:40.020000+00:00,Group 5,Resource13,2011-06-29 01:06:40.020000+00:00,task-34176,T06 Determine necessity of stop advice,complete,Group 1,Resource13,2011-07-28 15:08:45.589000+00:00
Internet,LEFT_case-8410,2011-10-06 01:06:40+00:00,General,2011-09-30 11:21:21.336000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource05,2011-06-30 01:06:40.020000+00:00,task-31008,Confirmation of receipt,complete,EMPTY,Resource05,2011-08-01 13:45:15.806000+00:00
Internet,LEFT_case-8410,2011-10-06 01:06:40+00:00,General,2011-09-30 11:21:21.336000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource05,2011-06-30 01:06:40.020000+00:00,task-34696,T04 Determine confirmation of receipt,complete,Group 3,Resource05,2011-08-01 13:49:05.274000+00:00
Internet,LEFT_case-8410,2011-10-06 01:06:40+00:00,General,2011-09-30 11:21:21.336000+00:00,2011-10-06 01:06:40.020000+00:00,Group 5,Resource05,2011-06-30 01:06:40.020000+00:00,task-34695,T06 Determine necessity of stop advice,complete,Group 1,Resource05,2011-08-01 14:06:16.955000+00:00
Internet,LEFT_case-8411,2011-10-20 01:06:40+00:00,General,2011-11-16 10:25:18.295000+00:00,2011-08-25 01:06:40.020000+00:00,,admin1,2011-06-30 01:06:40.020000+00:00,task-31082,Confirmation of receipt,complete,EMPTY,Resource09,2011-08-04 13:53:12.097000+00:00
Internet,LEFT_case-8411,2011-10-20 01:06:40+00:00,General,2011-11-16 10:25:18.295000+00:00,2011-08-25 01:06:40.020000+00:00,,admin1,2011-06-30 01:06:40.020000+00:00,task-35430,T06 Determine necessity of stop advice,complete,Group 1,Resource09,2011-08-04 13:53:59.896000+00:00
Internet,LEFT_case-8411,2011-10-20 01:06:40+00:00,General,2011-11-16 10:25:18.295000+00:00,2011-08-25 01:06:40.020000+00:00,,admin1,2011-06-30 01:06:40.020000+00:00,task-35433,T04 Determine confirmation of receipt,complete,Group 3,Resource09,2011-08-04 13:54:52.007000+00:00
Internet,LEFT_case-8419,2011-11-22 01:06:40+00:00,General,2011-10-31 15:25:21.985000+00:00,2011-11-22 01:06:40.010000+00:00,Group 5,Resource06,2011-06-30 01:06:40.020000+00:00,task-31150,Confirmation of receipt,complete,Group 1,Resource27,2011-07-06 09:08:49.694000+00:00
Internet,LEFT_case-8419,2011-11-22 01:06:40+00:00,General,2011-10-31 15:25:21.985000+00:00,2011-11-22 01:06:40.010000+00:00,Group 5,Resource06,2011-06-30 01:06:40.020000+00:00,task-31154,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-07-20 13:05:10.530000+00:00
Internet,LEFT_case-8419,2011-11-22 01:06:40+00:00,General,2011-10-31 15:25:21.985000+00:00,2011-11-22 01:06:40.010000+00:00,Group 5,Resource06,2011-06-30 01:06:40.020000+00:00,task-32827,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-07-20 13:06:52.610000+00:00
Internet,LEFT_case-8420,2011-10-14 01:06:40+00:00,General,2011-10-12 09:57:54.797000+00:00,2011-10-14 01:06:40.020000+00:00,Group 5,Resource02,2011-06-28 01:06:40.020000+00:00,task-31151,Confirmation of receipt,complete,EMPTY,Resource02,2011-08-05 12:11:03.200000+00:00
Internet,LEFT_case-8420,2011-10-14 01:06:40+00:00,General,2011-10-12 09:57:54.797000+00:00,2011-10-14 01:06:40.020000+00:00,Group 5,Resource02,2011-06-28 01:06:40.020000+00:00,task-35542,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-08-05 12:11:51.285000+00:00
Internet,LEFT_case-8420,2011-10-14 01:06:40+00:00,General,2011-10-12 09:57:54.797000+00:00,2011-10-14 01:06:40.020000+00:00,Group 5,Resource02,2011-06-28 01:06:40.020000+00:00,task-35541,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-08-05 12:12:39.133000+00:00
Internet,LEFT_case-8421,2011-08-26 01:06:40+00:00,General,2011-08-03 07:28:53.760000+00:00,2011-08-26 01:06:40.020000+00:00,Group 8,Resource11,2011-07-01 01:06:40.020000+00:00,task-31155,Confirmation of receipt,complete,Group 1,Resource27,2011-07-06 09:37:38.241000+00:00
Internet,LEFT_case-8421,2011-08-26 01:06:40+00:00,General,2011-08-03 07:28:53.760000+00:00,2011-08-26 01:06:40.020000+00:00,Group 8,Resource11,2011-07-01 01:06:40.020000+00:00,task-32791,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-20 12:47:57.432000+00:00
Internet,LEFT_case-8421,2011-08-26 01:06:40+00:00,General,2011-08-03 07:28:53.760000+00:00,2011-08-26 01:06:40.020000+00:00,Group 8,Resource11,2011-07-01 01:06:40.020000+00:00,task-31157,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-20 12:48:40.717000+00:00
Internet,LEFT_case-8423,2011-10-22 01:06:40+00:00,General,2011-09-21 10:39:04.742000+00:00,2011-10-21 01:06:40.020000+00:00,Group 5,Resource23,2011-06-30 01:06:40.020000+00:00,task-31159,Confirmation of receipt,complete,Group 1,Resource23,2011-07-12 12:20:32.901000+00:00
Internet,LEFT_case-8423,2011-10-22 01:06:40+00:00,General,2011-09-21 10:39:04.742000+00:00,2011-10-21 01:06:40.020000+00:00,Group 5,Resource23,2011-06-30 01:06:40.020000+00:00,task-31750,T04 Determine confirmation of receipt,complete,Group 3,Resource23,2011-07-12 12:21:20.010000+00:00
Internet,LEFT_case-8423,2011-10-22 01:06:40+00:00,General,2011-09-21 10:39:04.742000+00:00,2011-10-21 01:06:40.020000+00:00,Group 5,Resource23,2011-06-30 01:06:40.020000+00:00,task-31749,T06 Determine necessity of stop advice,complete,Group 1,Resource23,2011-07-15 15:49:17.010000+00:00
Internet,LEFT_case-8424,2011-08-27 01:06:40+00:00,General,2011-09-26 16:47:18.815000+00:00,2011-08-27 01:06:40.020000+00:00,Group 5,Resource12,2011-07-02 01:06:40.020000+00:00,task-31160,Confirmation of receipt,complete,Group 1,Resource27,2011-07-06 09:57:52.606000+00:00
Internet,LEFT_case-8424,2011-08-27 01:06:40+00:00,General,2011-09-26 16:47:18.815000+00:00,2011-08-27 01:06:40.020000+00:00,Group 5,Resource12,2011-07-02 01:06:40.020000+00:00,task-38823,T04 Determine confirmation of receipt,complete,Group 3,Resource12,2011-09-13 10:53:15.574000+00:00
Internet,LEFT_case-8424,2011-08-27 01:06:40+00:00,General,2011-09-26 16:47:18.815000+00:00,2011-08-27 01:06:40.020000+00:00,Group 5,Resource12,2011-07-02 01:06:40.020000+00:00,task-31162,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-09-13 10:55:01.244000+00:00
Internet,LEFT_case-8425,2011-08-25 01:06:40+00:00,General,2011-09-05 10:03:36.724000+00:00,2011-08-25 01:06:40.020000+00:00,Group 5,Resource12,2011-06-30 01:06:40.020000+00:00,task-31176,Confirmation of receipt,complete,EMPTY,Resource12,2011-08-29 09:03:12.499000+00:00
Internet,LEFT_case-8425,2011-08-25 01:06:40+00:00,General,2011-09-05 10:03:36.724000+00:00,2011-08-25 01:06:40.020000+00:00,Group 5,Resource12,2011-06-30 01:06:40.020000+00:00,task-37289,T04 Determine confirmation of receipt,complete,Group 3,Resource12,2011-08-29 09:22:43.054000+00:00
Internet,LEFT_case-8425,2011-08-25 01:06:40+00:00,General,2011-09-05 10:03:36.724000+00:00,2011-08-25 01:06:40.020000+00:00,Group 5,Resource12,2011-06-30 01:06:40.020000+00:00,task-37288,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-08-29 09:24:23.319000+00:00
Desk,LEFT_case-8427,2011-08-12 01:06:40+00:00,General,2011-07-19 14:05:33.768000+00:00,2011-08-12 01:06:40.020000+00:00,Group 5,Resource06,2011-06-17 01:06:40.020000+00:00,task-31178,Confirmation of receipt,complete,Group 1,Resource06,2011-07-12 14:08:38.777000+00:00
Desk,LEFT_case-8427,2011-08-12 01:06:40+00:00,General,2011-07-19 14:05:33.768000+00:00,2011-08-12 01:06:40.020000+00:00,Group 5,Resource06,2011-06-17 01:06:40.020000+00:00,task-31776,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-07-12 14:09:17.357000+00:00
