Result by Reviewer A,Result by Reviewer B,Result by Reviewer C,Result by Reviewer X,accepts,case:concept:name,case:description,concept:name,lifecycle:transition,org:resource,rejects,time:timestamp
,,,,,80,Simulated process instance,invite additional reviewer,start,Mike,,2009-08-25 01:00:00+02:00
,,,,,80,Simulated process instance,invite additional reviewer,complete,Mike,,2009-08-28 01:00:00+02:00
,,,reject,,80,Simulated process instance,get review X,complete,Sam,,2009-08-30 01:00:00+02:00
,,,,,80,Simulated process instance,decide,start,Wil,,2009-11-13 00:00:00+01:00
,,,,1,80,Simulated process instance,decide,complete,Wil,4,2009-11-18 00:00:00+01:00
,,,,,80,Simulated process instance,reject,start,Mike,,2009-11-18 00:00:00+01:00
,,,,,80,Simulated process instance,reject,complete,Mike,,2009-11-22 00:00:00+01:00
,,,,,81,Simulated process instance,invite reviewers,start,Mike,,2006-11-22 00:00:00+01:00
,,,,,81,Simulated process instance,invite reviewers,complete,Mike,,2006-11-25 00:00:00+01:00
,reject,,,,81,Simulated process instance,get review 2,complete,Carol,,2006-11-25 00:00:00+01:00
,,,,,81,Simulated process instance,time-out 3,complete,__INVALID__,,2006-11-27 00:00:00+01:00
reject,,,,,81,Simulated process instance,get review 1,complete,John,,2006-11-29 00:00:00+01:00
,,,,,81,Simulated process instance,collect reviews,start,Anne,,2006-12-15 00:00:00+01:00
,,,,,81,Simulated process instance,collect reviews,complete,Anne,,2006-12-17 00:00:00+01:00
,,,,,81,Simulated process instance,decide,start,Wil,,2007-05-12 01:00:00+02:00
,,,,0,81,Simulated process instance,decide,complete,Wil,2,2007-05-15 01:00:00+02:00
,,,,,81,Simulated process instance,invite additional reviewer,start,Mike,,2007-05-16 01:00:00+02:00
,,,,,81,Simulated process instance,invite additional reviewer,complete,Mike,,2007-05-21 01:00:00+02:00
,,,reject,,81,Simulated process instance,get review X,complete,Sara,,2007-05-21 01:00:00+02:00
,,,,,81,Simulated process instance,decide,start,Wil,,2007-06-22 01:00:00+02:00
,,,,0,81,Simulated process instance,decide,complete,Wil,3,2007-06-25 01:00:00+02:00
,,,,,81,Simulated process instance,invite additional reviewer,start,Anne,,2007-06-25 01:00:00+02:00
,,,,,81,Simulated process instance,invite additional reviewer,complete,Anne,,2007-06-28 01:00:00+02:00
,,,,,81,Simulated process instance,time-out X,complete,__INVALID__,,2007-07-01 01:00:00+02:00
,,,,,81,Simulated process instance,decide,start,Wil,,2007-07-17 01:00:00+02:00
,,,,0,81,Simulated process instance,decide,complete,Wil,3,2007-07-22 01:00:00+02:00
,,,,,81,Simulated process instance,reject,start,Anne,,2007-07-22 01:00:00+02:00
,,,,,81,Simulated process instance,reject,complete,Anne,,2007-07-24 01:00:00+02:00
,,,,,82,Simulated process instance,invite reviewers,start,Anne,,2006-11-23 00:00:00+01:00
,,,,,82,Simulated process instance,invite reviewers,complete,Anne,,2006-11-23 00:00:00+01:00
,accept,,,,82,Simulated process instance,get review 2,complete,Sara,,2006-11-23 00:00:00+01:00
,,,,,82,Simulated process instance,time-out 1,complete,__INVALID__,,2006-11-26 00:00:00+01:00
,,,,,82,Simulated process instance,time-out 3,complete,__INVALID__,,2006-11-30 00:00:00+01:00
,,,,,82,Simulated process instance,collect reviews,start,Anne,,2006-12-07 00:00:00+01:00
,,,,,82,Simulated process instance,collect reviews,complete,Anne,,2006-12-09 00:00:00+01:00
,,,,,82,Simulated process instance,decide,start,Wil,,2008-09-23 01:00:00+02:00
,,,,1,82,Simulated process instance,decide,complete,Wil,0,2008-09-24 01:00:00+02:00
,,,,,82,Simulated process instance,invite additional reviewer,start,Mike,,2008-09-24 01:00:00+02:00
,,,,,82,Simulated process instance,invite additional reviewer,complete,Mike,,2008-09-25 01:00:00+02:00
,,,,,82,Simulated process instance,time-out X,complete,__INVALID__,,2008-09-25 01:00:00+02:00
,,,,,82,Simulated process instance,decide,start,Wil,,2009-01-14 00:00:00+01:00
,,,,1,82,Simulated process instance,decide,complete,Wil,0,2009-01-15 00:00:00+01:00
,,,,,82,Simulated process instance,invite additional reviewer,start,Anne,,2009-01-15 00:00:00+01:00
,,,,,82,Simulated process instance,invite additional reviewer,complete,Anne,,2009-01-18 00:00:00+01:00
,,,,,82,Simulated process instance,time-out X,complete,__INVALID__,,2009-01-25 00:00:00+01:00
,,,,,82,Simulated process instance,decide,start,Wil,,2009-08-19 01:00:00+02:00
,,,,1,82,Simulated process instance,decide,complete,Wil,0,2009-08-21 01:00:00+02:00
,,,,,82,Simulated process instance,invite additional reviewer,start,Mike,,2009-08-25 01:00:00+02:00
,,,,,82,Simulated process instance,invite additional reviewer,complete,Mike,,2009-08-25 01:00:00+02:00
,,,reject,,82,Simulated process instance,get review X,complete,Sara,,2009-08-29 01:00:00+02:00
,,,,,82,Simulated process instance,decide,start,Wil,,2009-10-02 01:00:00+02:00
,,,,1,82,Simulated process instance,decide,complete,Wil,1,2009-10-02 01:00:00+02:00
,,,,,82,Simulated process instance,invite additional reviewer,start,Mike,,2009-10-04 01:00:00+02:00
,,,,,82,Simulated process instance,invite additional reviewer,complete,Mike,,2009-10-06 01:00:00+02:00
,,,,,82,Simulated process instance,time-out X,complete,__INVALID__,,2009-10-14 01:00:00+02:00
,,,,,82,Simulated process instance,decide,start,Wil,,2010-03-13 00:00:00+01:00
,,,,1,82,Simulated process instance,decide,complete,Wil,1,2010-03-18 00:00:00+01:00
,,,,,82,Simulated process instance,invite additional reviewer,start,Mike,,2010-03-18 00:00:00+01:00
,,,,,82,Simulated process instance,invite additional reviewer,complete,Mike,,2010-03-23 00:00:00+01:00
,,,accept,,82,Simulated process instance,get review X,complete,Carol,,2010-03-26 00:00:00+01:00
,,,,,82,Simulated process instance,decide,start,Wil,,2010-04-21 01:00:00+02:00
,,,,2,82,Simulated process instance,decide,complete,Wil,1,2010-04-26 01:00:00+02:00
,,,,,82,Simulated process instance,invite additional reviewer,start,Anne,,2010-04-26 01:00:00+02:00
,,,,,82,Simulated process instance,invite additional reviewer,complete,Anne,,2010-04-28 01:00:00+02:00
,,,accept,,82,Simulated process instance,get review X,complete,Carol,,2010-05-01 01:00:00+02:00
,,,,,82,Simulated process instance,decide,start,Wil,,2010-05-14 01:00:00+02:00
,,,,3,82,Simulated process instance,decide,complete,Wil,1,2010-05-17 01:00:00+02:00
,,,,,82,Simulated process instance,invite additional reviewer,start,Mike,,2010-05-17 01:00:00+02:00
,,,,,82,Simulated process instance,invite additional reviewer,complete,Mike,,2010-05-18 01:00:00+02:00
,,,,,82,Simulated process instance,time-out X,complete,__INVALID__,,2010-05-19 01:00:00+02:00
,,,,,82,Simulated process instance,decide,start,Wil,,2010-05-24 01:00:00+02:00
,,,,3,82,Simulated process instance,decide,complete,Wil,1,2010-05-28 01:00:00+02:00
,,,,,82,Simulated process instance,accept,start,Mike,,2010-05-28 01:00:00+02:00
,,,,,82,Simulated process instance,accept,complete,Mike,,2010-05-29 01:00:00+02:00
,,,,,83,Simulated process instance,invite reviewers,start,Anne,,2006-11-30 00:00:00+01:00
,,,,,83,Simulated process instance,invite reviewers,complete,Anne,,2006-12-01 00:00:00+01:00
,,,,,83,Simulated process instance,time-out 1,complete,__INVALID__,,2006-12-03 00:00:00+01:00
,,accept,,,83,Simulated process instance,get review 3,complete,Sam,,2006-12-04 00:00:00+01:00
,,,,,83,Simulated process instance,time-out 2,complete,__INVALID__,,2006-12-04 00:00:00+01:00
,,,,,83,Simulated process instance,collect reviews,start,Anne,,2006-12-17 00:00:00+01:00
,,,,,83,Simulated process instance,collect reviews,complete,Anne,,2006-12-19 00:00:00+01:00
,,,,,83,Simulated process instance,decide,start,Wil,,2007-03-19 00:00:00+01:00
,,,,2,83,Simulated process instance,decide,complete,Wil,0,2007-03-21 00:00:00+01:00
,,,,,83,Simulated process instance,invite additional reviewer,start,Mike,,2007-04-27 01:00:00+02:00
,,,,,83,Simulated process instance,invite additional reviewer,complete,Mike,,2007-04-29 01:00:00+02:00
,,,,,83,Simulated process instance,time-out X,complete,__INVALID__,,2007-05-03 01:00:00+02:00
,,,,,83,Simulated process instance,decide,start,Wil,,2007-07-22 01:00:00+02:00
,,,,2,83,Simulated process instance,decide,complete,Wil,0,2007-07-22 01:00:00+02:00
,,,,,83,Simulated process instance,invite additional reviewer,start,Mike,,2007-07-22 01:00:00+02:00
,,,,,83,Simulated process instance,invite additional reviewer,complete,Mike,,2007-07-25 01:00:00+02:00
,,,,,83,Simulated process instance,time-out X,complete,__INVALID__,,2007-07-30 01:00:00+02:00
,,,,,83,Simulated process instance,decide,start,Wil,,2009-02-28 00:00:00+01:00
,,,,2,83,Simulated process instance,decide,complete,Wil,0,2009-03-01 00:00:00+01:00
,,,,,83,Simulated process instance,invite additional reviewer,start,Anne,,2009-03-01 00:00:00+01:00
,,,,,83,Simulated process instance,invite additional reviewer,complete,Anne,,2009-03-01 00:00:00+01:00
,,,accept,,83,Simulated process instance,get review X,complete,Pete,,2009-03-05 00:00:00+01:00
,,,,,83,Simulated process instance,decide,start,Wil,,2009-07-05 01:00:00+02:00
,,,,3,83,Simulated process instance,decide,complete,Wil,0,2009-07-07 01:00:00+02:00
,,,,,83,Simulated process instance,accept,start,Mike,,2009-07-07 01:00:00+02:00
,,,,,83,Simulated process instance,accept,complete,Mike,,2009-07-10 01:00:00+02:00
,,,,,84,Simulated process instance,invite reviewers,start,Mike,,2006-11-27 00:00:00+01:00
,,,,,84,Simulated process instance,invite reviewers,complete,Mike,,2006-12-01 00:00:00+01:00
,,,,,84,Simulated process instance,time-out 3,complete,__INVALID__,,2006-12-01 00:00:00+01:00
,reject,,,,84,Simulated process instance,get review 2,complete,Pam,,2006-12-04 00:00:00+01:00
,,,,,84,Simulated process instance,time-out 1,complete,__INVALID__,,2006-12-10 00:00:00+01:00
,,,,,84,Simulated process instance,collect reviews,start,Anne,,2006-12-17 00:00:00+01:00
,,,,,84,Simulated process instance,collect reviews,complete,Anne,,2006-12-17 00:00:00+01:00
,,,,,84,Simulated process instance,decide,start,Wil,,2007-01-08 00:00:00+01:00
,,,,0,84,Simulated process instance,decide,complete,Wil,1,2007-01-12 00:00:00+01:00
,,,,,84,Simulated process instance,invite additional reviewer,start,Mike,,2007-01-18 00:00:00+01:00
,,,,,84,Simulated process instance,invite additional reviewer,complete,Mike,,2007-01-18 00:00:00+01:00
,,,,,84,Simulated process instance,time-out X,complete,__INVALID__,,2007-01-28 00:00:00+01:00
,,,,,84,Simulated process instance,decide,start,Wil,,2007-11-08 00:00:00+01:00
,,,,0,84,Simulated process instance,decide,complete,Wil,1,2007-11-11 00:00:00+01:00
,,,,,84,Simulated process instance,invite additional reviewer,start,Anne,,2007-11-11 00:00:00+01:00
,,,,,84,Simulated process instance,invite additional reviewer,complete,Anne,,2007-11-11 00:00:00+01:00
,,,,,84,Simulated process instance,time-out X,complete,__INVALID__,,2007-11-13 00:00:00+01:00
,,,,,84,Simulated process instance,decide,start,Wil,,2008-05-25 01:00:00+02:00
,,,,0,84,Simulated process instance,decide,complete,Wil,1,2008-05-30 01:00:00+02:00
,,,,,84,Simulated process instance,invite additional reviewer,start,Mike,,2008-05-30 01:00:00+02:00
,,,,,84,Simulated process instance,invite additional reviewer,complete,Mike,,2008-06-02 01:00:00+02:00
,,,reject,,84,Simulated process instance,get review X,complete,Sara,,2008-06-02 01:00:00+02:00
,,,,,84,Simulated process instance,decide,start,Wil,,2008-06-08 01:00:00+02:00
,,,,0,84,Simulated process instance,decide,complete,Wil,2,2008-06-11 01:00:00+02:00
,,,,,84,Simulated process instance,invite additional reviewer,start,Anne,,2008-06-11 01:00:00+02:00
,,,,,84,Simulated process instance,invite additional reviewer,complete,Anne,,2008-06-11 01:00:00+02:00
,,,reject,,84,Simulated process instance,get review X,complete,John,,2008-06-12 01:00:00+02:00
,,,,,84,Simulated process instance,decide,start,Wil,,2008-10-16 01:00:00+02:00
,,,,0,84,Simulated process instance,decide,complete,Wil,3,2008-10-19 01:00:00+02:00
,,,,,84,Simulated process instance,invite additional reviewer,start,Mike,,2008-10-19 01:00:00+02:00
,,,,,84,Simulated process instance,invite additional reviewer,complete,Mike,,2008-10-21 01:00:00+02:00
,,,reject,,84,Simulated process instance,get review X,complete,Pam,,2008-10-25 01:00:00+02:00
,,,,,84,Simulated process instance,decide,start,Wil,,2008-11-02 00:00:00+01:00
,,,,0,84,Simulated process instance,decide,complete,Wil,4,2008-11-04 00:00:00+01:00
,,,,,84,Simulated process instance,invite additional reviewer,start,Anne,,2008-11-04 00:00:00+01:00
,,,,,84,Simulated process instance,invite additional reviewer,complete,Anne,,2008-11-08 00:00:00+01:00
,,,reject,,84,Simulated process instance,get review X,complete,Pete,,2008-11-09 00:00:00+01:00
,,,,,84,Simulated process instance,decide,start,Wil,,2009-03-29 00:00:00+01:00
,,,,0,84,Simulated process instance,decide,complete,Wil,5,2009-04-03 01:00:00+02:00
,,,,,84,Simulated process instance,reject,start,Anne,,2009-04-03 01:00:00+02:00
,,,,,84,Simulated process instance,reject,complete,Anne,,2009-04-03 01:00:00+02:00
,,,,,85,Simulated process instance,invite reviewers,start,Anne,,2006-12-20 00:00:00+01:00
,,,,,85,Simulated process instance,invite reviewers,complete,Anne,,2006-12-24 00:00:00+01:00
,reject,,,,85,Simulated process instance,get review 2,complete,John,,2007-01-01 00:00:00+01:00
reject,,,,,85,Simulated process instance,get review 1,complete,Pam,,2007-01-04 00:00:00+01:00
,,reject,,,85,Simulated process instance,get review 3,complete,Sara,,2007-01-05 00:00:00+01:00
,,,,,85,Simulated process instance,collect reviews,start,Anne,,2007-01-11 00:00:00+01:00
,,,,,85,Simulated process instance,collect reviews,complete,Anne,,2007-01-15 00:00:00+01:00
,,,,,85,Simulated process instance,decide,start,Wil,,2007-04-27 01:00:00+02:00
,,,,0,85,Simulated process instance,decide,complete,Wil,3,2007-04-30 01:00:00+02:00
,,,,,85,Simulated process instance,reject,start,Mike,,2007-05-01 01:00:00+02:00
,,,,,85,Simulated process instance,reject,complete,Mike,,2007-05-02 01:00:00+02:00
,,,,,86,Simulated process instance,invite reviewers,start,Mike,,2006-12-16 00:00:00+01:00
,,,,,86,Simulated process instance,invite reviewers,complete,Mike,,2006-12-21 00:00:00+01:00
accept,,,,,86,Simulated process instance,get review 1,complete,Mary,,2006-12-21 00:00:00+01:00
,reject,,,,86,Simulated process instance,get review 2,complete,Mary,,2006-12-21 00:00:00+01:00
,,reject,,,86,Simulated process instance,get review 3,complete,Pete,,2006-12-21 00:00:00+01:00
,,,,,86,Simulated process instance,collect reviews,start,Mike,,2006-12-23 00:00:00+01:00
,,,,,86,Simulated process instance,collect reviews,complete,Mike,,2007-01-04 00:00:00+01:00
,,,,,86,Simulated process instance,decide,start,Wil,,2008-03-17 00:00:00+01:00
,,,,1,86,Simulated process instance,decide,complete,Wil,2,2008-03-20 00:00:00+01:00
,,,,,86,Simulated process instance,invite additional reviewer,start,Mike,,2008-03-20 00:00:00+01:00
,,,,,86,Simulated process instance,invite additional reviewer,complete,Mike,,2008-03-21 00:00:00+01:00
,,,accept,,86,Simulated process instance,get review X,complete,Pete,,2008-03-26 00:00:00+01:00
,,,,,86,Simulated process instance,decide,start,Wil,,2008-03-31 01:00:00+02:00
,,,,2,86,Simulated process instance,decide,complete,Wil,2,2008-04-03 01:00:00+02:00
,,,,,86,Simulated process instance,invite additional reviewer,start,Anne,,2008-04-03 01:00:00+02:00
,,,,,86,Simulated process instance,invite additional reviewer,complete,Anne,,2008-04-04 01:00:00+02:00
,,,,,86,Simulated process instance,time-out X,complete,__INVALID__,,2008-04-08 01:00:00+02:00
,,,,,86,Simulated process instance,decide,start,Wil,,2009-01-21 00:00:00+01:00
,,,,2,86,Simulated process instance,decide,complete,Wil,2,2009-01-22 00:00:00+01:00
,,,,,86,Simulated process instance,invite additional reviewer,start,Mike,,2009-01-22 00:00:00+01:00
,,,,,86,Simulated process instance,invite additional reviewer,complete,Mike,,2009-01-25 00:00:00+01:00
,,,reject,,86,Simulated process instance,get review X,complete,Pete,,2009-01-30 00:00:00+01:00
,,,,,86,Simulated process instance,decide,start,Wil,,2009-03-18 00:00:00+01:00
,,,,2,86,Simulated process instance,decide,complete,Wil,3,2009-03-20 00:00:00+01:00
,,,,,86,Simulated process instance,invite additional reviewer,start,Mike,,2009-03-20 00:00:00+01:00
,,,,,86,Simulated process instance,invite additional reviewer,complete,Mike,,2009-03-21 00:00:00+01:00
,,,reject,,86,Simulated process instance,get review X,complete,Sara,,2009-03-22 00:00:00+01:00
,,,,,86,Simulated process instance,decide,start,Wil,,2009-05-23 01:00:00+02:00
,,,,2,86,Simulated process instance,decide,complete,Wil,4,2009-05-23 01:00:00+02:00
,,,,,86,Simulated process instance,invite additional reviewer,start,Mike,,2009-05-24 01:00:00+02:00
,,,,,86,Simulated process instance,invite additional reviewer,complete,Mike,,2009-05-27 01:00:00+02:00
,,,accept,,86,Simulated process instance,get review X,complete,Pete,,2009-05-28 01:00:00+02:00
,,,,,86,Simulated process instance,decide,start,Wil,,2009-10-02 01:00:00+02:00
,,,,3,86,Simulated process instance,decide,complete,Wil,4,2009-10-02 01:00:00+02:00
,,,,,86,Simulated process instance,invite additional reviewer,start,Anne,,2009-10-04 01:00:00+02:00
,,,,,86,Simulated process instance,invite additional reviewer,complete,Anne,,2009-10-07 01:00:00+02:00
,,,reject,,86,Simulated process instance,get review X,complete,Pam,,2009-10-11 01:00:00+02:00
,,,,,86,Simulated process instance,decide,start,Wil,,2010-01-02 00:00:00+01:00
,,,,3,86,Simulated process instance,decide,complete,Wil,5,2010-01-03 00:00:00+01:00
,,,,,86,Simulated process instance,invite additional reviewer,start,Mike,,2010-01-03 00:00:00+01:00
,,,,,86,Simulated process instance,invite additional reviewer,complete,Mike,,2010-01-04 00:00:00+01:00
,,,accept,,86,Simulated process instance,get review X,complete,Pete,,2010-01-04 00:00:00+01:00
,,,,,86,Simulated process instance,decide,start,Wil,,2010-04-01 01:00:00+02:00
,,,,4,86,Simulated process instance,decide,complete,Wil,5,2010-04-04 01:00:00+02:00
,,,,,86,Simulated process instance,accept,start,Anne,,2010-04-04 01:00:00+02:00
,,,,,86,Simulated process instance,accept,complete,Anne,,2010-04-07 01:00:00+02:00
,,,,,87,Simulated process instance,invite reviewers,start,Mike,,2007-01-04 00:00:00+01:00
,,,,,87,Simulated process instance,invite reviewers,complete,Mike,,2007-01-04 00:00:00+01:00
,accept,,,,87,Simulated process instance,get review 2,complete,Mary,,2007-01-05 00:00:00+01:00
,,accept,,,87,Simulated process instance,get review 3,complete,Carol,,2007-01-07 00:00:00+01:00
reject,,,,,87,Simulated process instance,get review 1,complete,Pam,,2007-01-09 00:00:00+01:00
,,,,,87,Simulated process instance,collect reviews,start,Mike,,2007-01-13 00:00:00+01:00
,,,,,87,Simulated process instance,collect reviews,complete,Mike,,2007-01-14 00:00:00+01:00
,,,,,87,Simulated process instance,decide,start,Wil,,2007-07-08 01:00:00+02:00
,,,,2,87,Simulated process instance,decide,complete,Wil,1,2007-07-10 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,start,Mike,,2007-07-10 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,complete,Mike,,2007-07-14 01:00:00+02:00
,,,,,87,Simulated process instance,time-out X,complete,__INVALID__,,2007-07-24 01:00:00+02:00
,,,,,87,Simulated process instance,decide,start,Wil,,2007-09-30 01:00:00+02:00
,,,,2,87,Simulated process instance,decide,complete,Wil,1,2007-09-30 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,start,Anne,,2007-09-30 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,complete,Anne,,2007-10-02 01:00:00+02:00
,,,,,87,Simulated process instance,time-out X,complete,__INVALID__,,2007-10-03 01:00:00+02:00
,,,,,87,Simulated process instance,decide,start,Wil,,2008-10-05 01:00:00+02:00
,,,,2,87,Simulated process instance,decide,complete,Wil,1,2008-10-05 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,start,Mike,,2008-10-05 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,complete,Mike,,2008-10-05 01:00:00+02:00
,,,,,87,Simulated process instance,time-out X,complete,__INVALID__,,2008-10-05 01:00:00+02:00
,,,,,87,Simulated process instance,decide,start,Wil,,2009-04-20 01:00:00+02:00
,,,,2,87,Simulated process instance,decide,complete,Wil,1,2009-04-25 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,start,Mike,,2009-04-25 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,complete,Mike,,2009-04-27 01:00:00+02:00
,,,,,87,Simulated process instance,time-out X,complete,__INVALID__,,2009-04-30 01:00:00+02:00
,,,,,87,Simulated process instance,decide,start,Wil,,2009-06-23 01:00:00+02:00
,,,,2,87,Simulated process instance,decide,complete,Wil,1,2009-06-26 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,start,Mike,,2009-06-26 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,complete,Mike,,2009-06-29 01:00:00+02:00
,,,,,87,Simulated process instance,time-out X,complete,__INVALID__,,2009-07-01 01:00:00+02:00
,,,,,87,Simulated process instance,decide,start,Wil,,2009-10-05 01:00:00+02:00
,,,,2,87,Simulated process instance,decide,complete,Wil,1,2009-10-10 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,start,Mike,,2009-10-13 01:00:00+02:00
,,,,,87,Simulated process instance,invite additional reviewer,complete,Mike,,2009-10-16 01:00:00+02:00
,,,reject,,87,Simulated process instance,get review X,complete,Pete,,2009-10-20 01:00:00+02:00
,,,,,87,Simulated process instance,decide,start,Wil,,2010-01-12 00:00:00+01:00
,,,,2,87,Simulated process instance,decide,complete,Wil,2,2010-01-17 00:00:00+01:00
,,,,,87,Simulated process instance,invite additional reviewer,start,Anne,,2010-01-17 00:00:00+01:00
,,,,,87,Simulated process instance,invite additional reviewer,complete,Anne,,2010-01-18 00:00:00+01:00
,,,,,87,Simulated process instance,time-out X,complete,__INVALID__,,2010-01-23 00:00:00+01:00
,,,,,87,Simulated process instance,decide,start,Wil,,2010-03-04 00:00:00+01:00
,,,,2,87,Simulated process instance,decide,complete,Wil,2,2010-03-07 00:00:00+01:00
,,,,,87,Simulated process instance,invite additional reviewer,start,Anne,,2010-03-07 00:00:00+01:00
,,,,,87,Simulated process instance,invite additional reviewer,complete,Anne,,2010-03-08 00:00:00+01:00
,,,reject,,87,Simulated process instance,get review X,complete,John,,2010-03-11 00:00:00+01:00
,,,,,87,Simulated process instance,decide,start,Wil,,2010-04-06 01:00:00+02:00
,,,,2,87,Simulated process instance,decide,complete,Wil,3,2010-04-08 01:00:00+02:00
,,,,,87,Simulated process instance,reject,start,Anne,,2010-04-10 01:00:00+02:00
,,,,,87,Simulated process instance,reject,complete,Anne,,2010-04-10 01:00:00+02:00
,,,,,88,Simulated process instance,invite reviewers,start,Anne,,2006-12-20 00:00:00+01:00
,,,,,88,Simulated process instance,invite reviewers,complete,Anne,,2006-12-20 00:00:00+01:00
,,reject,,,88,Simulated process instance,get review 3,complete,Sara,,2006-12-21 00:00:00+01:00
reject,,,,,88,Simulated process instance,get review 1,complete,John,,2006-12-22 00:00:00+01:00
,,,,,88,Simulated process instance,time-out 2,complete,__INVALID__,,2007-01-02 00:00:00+01:00
,,,,,88,Simulated process instance,collect reviews,start,Mike,,2007-01-07 00:00:00+01:00
,,,,,88,Simulated process instance,collect reviews,complete,Mike,,2007-01-12 00:00:00+01:00
,,,,,88,Simulated process instance,decide,start,Wil,,2007-07-25 01:00:00+02:00
,,,,0,88,Simulated process instance,decide,complete,Wil,3,2007-07-30 01:00:00+02:00
,,,,,88,Simulated process instance,reject,start,Mike,,2007-07-30 01:00:00+02:00
,,,,,88,Simulated process instance,reject,complete,Mike,,2007-07-31 01:00:00+02:00
,,,,,89,Simulated process instance,invite reviewers,start,Anne,,2007-01-03 00:00:00+01:00
,,,,,89,Simulated process instance,invite reviewers,complete,Anne,,2007-01-06 00:00:00+01:00
,,,,,89,Simulated process instance,time-out 2,complete,__INVALID__,,2007-01-07 00:00:00+01:00
,,,,,89,Simulated process instance,time-out 3,complete,__INVALID__,,2007-01-09 00:00:00+01:00
,,,,,89,Simulated process instance,time-out 1,complete,__INVALID__,,2007-01-12 00:00:00+01:00
,,,,,89,Simulated process instance,collect reviews,start,Mike,,2007-01-13 00:00:00+01:00
,,,,,89,Simulated process instance,collect reviews,complete,Mike,,2007-01-13 00:00:00+01:00
,,,,,89,Simulated process instance,decide,start,Wil,,2007-04-14 01:00:00+02:00
,,,,1,89,Simulated process instance,decide,complete,Wil,0,2007-04-17 01:00:00+02:00
,,,,,89,Simulated process instance,invite additional reviewer,start,Mike,,2007-04-20 01:00:00+02:00
,,,,,89,Simulated process instance,invite additional reviewer,complete,Mike,,2007-04-22 01:00:00+02:00
,,,,,89,Simulated process instance,time-out X,complete,__INVALID__,,2007-04-25 01:00:00+02:00
,,,,,89,Simulated process instance,decide,start,Wil,,2009-03-01 00:00:00+01:00
,,,,1,89,Simulated process instance,decide,complete,Wil,0,2009-03-05 00:00:00+01:00
,,,,,89,Simulated process instance,invite additional reviewer,start,Anne,,2009-03-05 00:00:00+01:00
,,,,,89,Simulated process instance,invite additional reviewer,complete,Anne,,2009-03-09 00:00:00+01:00
,,,reject,,89,Simulated process instance,get review X,complete,Pam,,2009-03-11 00:00:00+01:00
,,,,,89,Simulated process instance,decide,start,Wil,,2009-03-23 00:00:00+01:00
,,,,1,89,Simulated process instance,decide,complete,Wil,1,2009-03-23 00:00:00+01:00
,,,,,89,Simulated process instance,invite additional reviewer,start,Anne,,2009-03-23 00:00:00+01:00
,,,,,89,Simulated process instance,invite additional reviewer,complete,Anne,,2009-03-27 00:00:00+01:00
,,,accept,,89,Simulated process instance,get review X,complete,Sara,,2009-03-30 01:00:00+02:00
,,,,,89,Simulated process instance,decide,start,Wil,,2009-06-27 01:00:00+02:00
,,,,2,89,Simulated process instance,decide,complete,Wil,1,2009-07-01 01:00:00+02:00
,,,,,89,Simulated process instance,invite additional reviewer,start,Mike,,2009-07-01 01:00:00+02:00
,,,,,89,Simulated process instance,invite additional reviewer,complete,Mike,,2009-07-02 01:00:00+02:00
,,,reject,,89,Simulated process instance,get review X,complete,Mary,,2009-07-02 01:00:00+02:00
,,,,,89,Simulated process instance,decide,start,Wil,,2009-09-04 01:00:00+02:00
,,,,2,89,Simulated process instance,decide,complete,Wil,2,2009-09-04 01:00:00+02:00
,,,,,89,Simulated process instance,invite additional reviewer,start,Mike,,2009-09-04 01:00:00+02:00
,,,,,89,Simulated process instance,invite additional reviewer,complete,Mike,,2009-09-07 01:00:00+02:00
,,,accept,,89,Simulated process instance,get review X,complete,Sara,,2009-09-09 01:00:00+02:00
,,,,,89,Simulated process instance,decide,start,Wil,,2009-10-14 01:00:00+02:00
,,,,3,89,Simulated process instance,decide,complete,Wil,2,2009-10-14 01:00:00+02:00
,,,,,89,Simulated process instance,accept,start,Mike,,2009-10-16 01:00:00+02:00
,,,,,89,Simulated process instance,accept,complete,Mike,,2009-10-20 01:00:00+02:00
,,,,,9,Simulated process instance,invite reviewers,start,Anne,,2006-02-02 00:00:00+01:00
,,,,,9,Simulated process instance,invite reviewers,complete,Anne,,2006-02-03 00:00:00+01:00
,,accept,,,9,Simulated process instance,get review 3,complete,Carol,,2006-02-06 00:00:00+01:00
,reject,,,,9,Simulated process instance,get review 2,complete,Mary,,2006-02-08 00:00:00+01:00
,,,,,9,Simulated process instance,time-out 1,complete,__INVALID__,,2006-02-09 00:00:00+01:00
,,,,,9,Simulated process instance,collect reviews,start,Anne,,2006-02-09 00:00:00+01:00
,,,,,9,Simulated process instance,collect reviews,complete,Anne,,2006-02-14 00:00:00+01:00
