case:channel,case:concept:name,case:deadline,case:department,case:enddate,case:enddate_planned,case:group,case:responsible,case:startdate,concept:instance,concept:name,lifecycle:transition,org:group,org:resource,time:timestamp
Internet,case-8459,2011-10-06 01:06:40+02:00,General,2011-09-30 16:45:08.267000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33727,T02 Check confirmation of receipt,complete,Group 4,Resource04,2011-07-27 10:25:15.529000+02:00
Internet,case-8459,2011-10-06 01:06:40+02:00,General,2011-09-30 16:45:08.267000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33729,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 10:25:31.224000+02:00
Internet,case-8459,2011-10-06 01:06:40+02:00,General,2011-09-30 16:45:08.267000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33730,T05 Print and send confirmation of receipt,complete,Group 2,Resource04,2011-07-27 10:25:47.583000+02:00
Internet,case-8459,2011-10-06 01:06:40+02:00,General,2011-09-30 16:45:08.267000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33728,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 10:26:01.983000+02:00
Internet,case-8459,2011-10-06 01:06:40+02:00,General,2011-09-30 16:45:08.267000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33731,T10 Determine necessity to stop indication,complete,Group 1,Resource04,2011-07-27 10:26:31.395000+02:00
Internet,case-8460,2011-10-06 01:06:40+02:00,General,2011-09-30 16:25:55.393000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-31445,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 10:30:41.918000+02:00
Internet,case-8460,2011-10-06 01:06:40+02:00,General,2011-09-30 16:25:55.393000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33734,T02 Check confirmation of receipt,complete,Group 4,Resource04,2011-07-27 10:30:59.974000+02:00
Internet,case-8460,2011-10-06 01:06:40+02:00,General,2011-09-30 16:25:55.393000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33736,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 10:31:17.057000+02:00
Internet,case-8460,2011-10-06 01:06:40+02:00,General,2011-09-30 16:25:55.393000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33737,T05 Print and send confirmation of receipt,complete,Group 2,Resource04,2011-07-27 10:31:51.392000+02:00
Internet,case-8460,2011-10-06 01:06:40+02:00,General,2011-09-30 16:25:55.393000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33735,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 10:32:04.761000+02:00
Internet,case-8460,2011-10-06 01:06:40+02:00,General,2011-09-30 16:25:55.393000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33738,T10 Determine necessity to stop indication,complete,Group 1,Resource04,2011-07-27 10:32:21.238000+02:00
Internet,case-8461,2011-09-27 01:06:40+02:00,General,2011-09-05 12:50:10.453000+02:00,2011-08-24 01:06:40.020000+02:00,Group 5,Resource06,2011-07-05 01:06:40.020000+02:00,task-31449,Confirmation of receipt,complete,EMPTY,Resource06,2011-07-29 10:09:43.120000+02:00
Internet,case-8461,2011-09-27 01:06:40+02:00,General,2011-09-05 12:50:10.453000+02:00,2011-08-24 01:06:40.020000+02:00,Group 5,Resource06,2011-07-05 01:06:40.020000+02:00,task-34353,T02 Check confirmation of receipt,complete,Group 4,Resource06,2011-07-29 10:10:09.063000+02:00
Internet,case-8461,2011-09-27 01:06:40+02:00,General,2011-09-05 12:50:10.453000+02:00,2011-08-24 01:06:40.020000+02:00,Group 5,Resource06,2011-07-05 01:06:40.020000+02:00,task-34355,T04 Determine confirmation of receipt,complete,Group 3,Resource06,2011-07-29 10:10:27.079000+02:00
Internet,case-8461,2011-09-27 01:06:40+02:00,General,2011-09-05 12:50:10.453000+02:00,2011-08-24 01:06:40.020000+02:00,Group 5,Resource06,2011-07-05 01:06:40.020000+02:00,task-34356,T05 Print and send confirmation of receipt,complete,Group 2,Resource06,2011-07-29 10:10:46.086000+02:00
Internet,case-8461,2011-09-27 01:06:40+02:00,General,2011-09-05 12:50:10.453000+02:00,2011-08-24 01:06:40.020000+02:00,Group 5,Resource06,2011-07-05 01:06:40.020000+02:00,task-34354,T06 Determine necessity of stop advice,complete,Group 1,Resource06,2011-07-29 10:33:10.329000+02:00
Internet,case-8461,2011-09-27 01:06:40+02:00,General,2011-09-05 12:50:10.453000+02:00,2011-08-24 01:06:40.020000+02:00,Group 5,Resource06,2011-07-05 01:06:40.020000+02:00,task-34361,T10 Determine necessity to stop indication,complete,Group 1,Resource06,2011-07-29 10:44:04.925000+02:00
Internet,case-8462,2011-10-06 01:06:40+02:00,General,2011-09-30 16:41:10.569000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-31455,Confirmation of receipt,complete,EMPTY,Resource04,2011-07-27 10:34:44.315000+02:00
Internet,case-8462,2011-10-06 01:06:40+02:00,General,2011-09-30 16:41:10.569000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33742,T02 Check confirmation of receipt,complete,Group 4,Resource04,2011-07-27 10:35:04.614000+02:00
Internet,case-8462,2011-10-06 01:06:40+02:00,General,2011-09-30 16:41:10.569000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33744,T04 Determine confirmation of receipt,complete,Group 3,Resource04,2011-07-27 10:35:25.095000+02:00
Internet,case-8462,2011-10-06 01:06:40+02:00,General,2011-09-30 16:41:10.569000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33745,T05 Print and send confirmation of receipt,complete,Group 2,Resource04,2011-07-27 10:35:44.918000+02:00
Internet,case-8462,2011-10-06 01:06:40+02:00,General,2011-09-30 16:41:10.569000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33743,T06 Determine necessity of stop advice,complete,Group 1,Resource04,2011-07-27 10:36:02.570000+02:00
Internet,case-8462,2011-10-06 01:06:40+02:00,General,2011-09-30 16:41:10.569000+02:00,2011-10-06 01:06:40.020000+02:00,Group 5,Resource04,2011-06-21 01:06:40.020000+02:00,task-33746,T10 Determine necessity to stop indication,complete,Group 1,Resource04,2011-07-27 10:36:19.046000+02:00
Internet,case-8465,2011-09-01 01:06:40+02:00,General,2011-08-03 07:44:33.808000+02:00,2011-09-01 01:06:40.020000+02:00,Group 8,Resource11,2011-07-07 01:06:40.020000+02:00,task-31471,Confirmation of receipt,complete,Group 1,Resource27,2011-07-08 11:12:19.739000+02:00
Internet,case-8465,2011-09-01 01:06:40+02:00,General,2011-08-03 07:44:33.808000+02:00,2011-09-01 01:06:40.020000+02:00,Group 8,Resource11,2011-07-07 01:06:40.020000+02:00,task-31475,T02 Check confirmation of receipt,complete,EMPTY,Resource01,2011-07-21 10:46:40.846000+02:00
Internet,case-8465,2011-09-01 01:06:40+02:00,General,2011-08-03 07:44:33.808000+02:00,2011-09-01 01:06:40.020000+02:00,Group 8,Resource11,2011-07-07 01:06:40.020000+02:00,task-32962,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 10:47:10.490000+02:00
Internet,case-8465,2011-09-01 01:06:40+02:00,General,2011-08-03 07:44:33.808000+02:00,2011-09-01 01:06:40.020000+02:00,Group 8,Resource11,2011-07-07 01:06:40.020000+02:00,task-32963,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-07-21 10:47:29.816000+02:00
Internet,case-8465,2011-09-01 01:06:40+02:00,General,2011-08-03 07:44:33.808000+02:00,2011-09-01 01:06:40.020000+02:00,Group 8,Resource11,2011-07-07 01:06:40.020000+02:00,task-31476,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 10:47:46.359000+02:00
Internet,case-8465,2011-09-01 01:06:40+02:00,General,2011-08-03 07:44:33.808000+02:00,2011-09-01 01:06:40.020000+02:00,Group 8,Resource11,2011-07-07 01:06:40.020000+02:00,task-32964,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2011-07-21 10:50:14.484000+02:00
Internet,case-8467,2011-09-01 01:06:40+02:00,General,2011-09-26 16:08:33.468000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource13,2011-07-07 01:06:40.020000+02:00,task-31484,Confirmation of receipt,complete,Group 1,Resource27,2011-07-08 11:30:34.380000+02:00
Internet,case-8467,2011-09-01 01:06:40+02:00,General,2011-09-26 16:08:33.468000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource13,2011-07-07 01:06:40.020000+02:00,task-31487,T02 Check confirmation of receipt,complete,EMPTY,Resource13,2011-07-26 20:00:45.469000+02:00
Internet,case-8467,2011-09-01 01:06:40+02:00,General,2011-09-26 16:08:33.468000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource13,2011-07-07 01:06:40.020000+02:00,task-33593,T04 Determine confirmation of receipt,complete,EMPTY,Resource13,2011-07-26 20:01:11.635000+02:00
Internet,case-8467,2011-09-01 01:06:40+02:00,General,2011-09-26 16:08:33.468000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource13,2011-07-07 01:06:40.020000+02:00,task-33594,T05 Print and send confirmation of receipt,complete,EMPTY,Resource13,2011-07-26 20:01:37.713000+02:00
Internet,case-8467,2011-09-01 01:06:40+02:00,General,2011-09-26 16:08:33.468000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource13,2011-07-07 01:06:40.020000+02:00,task-31488,T06 Determine necessity of stop advice,complete,EMPTY,Resource13,2011-07-26 20:02:08.050000+02:00
Internet,case-8467,2011-09-01 01:06:40+02:00,General,2011-09-26 16:08:33.468000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource13,2011-07-07 01:06:40.020000+02:00,task-33595,T10 Determine necessity to stop indication,complete,Group 1,Resource13,2011-07-26 20:02:28.364000+02:00
Internet,case-8469,2011-09-02 01:06:40+02:00,General,2011-08-04 08:13:39.644000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31493,Confirmation of receipt,complete,Group 1,Resource27,2011-07-08 12:02:36.640000+02:00
Internet,case-8469,2011-09-02 01:06:40+02:00,General,2011-08-04 08:13:39.644000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31494,T02 Check confirmation of receipt,complete,EMPTY,Resource01,2011-07-21 13:24:41.990000+02:00
Internet,case-8469,2011-09-02 01:06:40+02:00,General,2011-08-04 08:13:39.644000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33064,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 13:25:22.779000+02:00
Internet,case-8469,2011-09-02 01:06:40+02:00,General,2011-08-04 08:13:39.644000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33065,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-07-21 13:25:43.159000+02:00
Internet,case-8469,2011-09-02 01:06:40+02:00,General,2011-08-04 08:13:39.644000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31495,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 13:26:00.381000+02:00
Internet,case-8469,2011-09-02 01:06:40+02:00,General,2011-08-04 08:13:39.644000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33066,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2011-07-21 13:26:19.755000+02:00
Internet,case-8495,2011-09-03 01:06:40+02:00,General,2011-08-12 00:00:00.020000+02:00,2011-09-03 01:06:40.020000+02:00,Group 5,Resource14,2011-07-09 01:06:40.020000+02:00,task-31546,Confirmation of receipt,complete,EMPTY,admin2,2011-08-15 08:56:22.507000+02:00
Internet,case-8500,2011-09-02 01:06:40+02:00,General,2011-08-04 08:42:11.097000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31567,Confirmation of receipt,complete,Group 1,Resource27,2011-07-11 11:39:25.745000+02:00
Internet,case-8500,2011-09-02 01:06:40+02:00,General,2011-08-04 08:42:11.097000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31568,T02 Check confirmation of receipt,complete,EMPTY,Resource01,2011-07-21 13:38:10.924000+02:00
Internet,case-8500,2011-09-02 01:06:40+02:00,General,2011-08-04 08:42:11.097000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33081,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 13:38:28.138000+02:00
Internet,case-8500,2011-09-02 01:06:40+02:00,General,2011-08-04 08:42:11.097000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33082,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-07-21 13:38:50.370000+02:00
Internet,case-8500,2011-09-02 01:06:40+02:00,General,2011-08-04 08:42:11.097000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31569,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 13:39:26.770000+02:00
Internet,case-8500,2011-09-02 01:06:40+02:00,General,2011-08-04 08:42:11.097000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33083,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2011-07-21 13:50:42.534000+02:00
Internet,case-8501,2011-09-02 01:06:40+02:00,General,2011-08-04 08:49:44.997000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31572,Confirmation of receipt,complete,Group 1,Resource27,2011-07-11 11:49:05.918000+02:00
Internet,case-8501,2011-09-02 01:06:40+02:00,General,2011-08-04 08:49:44.997000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31573,T02 Check confirmation of receipt,complete,EMPTY,Resource01,2011-07-21 14:07:02.283000+02:00
Internet,case-8501,2011-09-02 01:06:40+02:00,General,2011-08-04 08:49:44.997000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33095,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 14:07:29.612000+02:00
Internet,case-8501,2011-09-02 01:06:40+02:00,General,2011-08-04 08:49:44.997000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33096,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-07-21 14:07:46.858000+02:00
Internet,case-8501,2011-09-02 01:06:40+02:00,General,2011-08-04 08:49:44.997000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31574,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 14:10:32.812000+02:00
Internet,case-8501,2011-09-02 01:06:40+02:00,General,2011-08-04 08:49:44.997000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33097,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2011-07-21 14:10:54.479000+02:00
Internet,case-8502,2011-09-02 01:06:40+02:00,General,2011-08-04 08:54:16.463000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31575,Confirmation of receipt,complete,Group 1,Resource27,2011-07-11 11:59:09.881000+02:00
Internet,case-8502,2011-09-02 01:06:40+02:00,General,2011-08-04 08:54:16.463000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31576,T02 Check confirmation of receipt,complete,EMPTY,Resource01,2011-07-21 14:47:42.233000+02:00
Internet,case-8502,2011-09-02 01:06:40+02:00,General,2011-08-04 08:54:16.463000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33115,T04 Determine confirmation of receipt,complete,Group 3,Resource01,2011-07-21 14:48:15.617000+02:00
Internet,case-8502,2011-09-02 01:06:40+02:00,General,2011-08-04 08:54:16.463000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33116,T05 Print and send confirmation of receipt,complete,Group 2,Resource01,2011-07-21 14:49:02.269000+02:00
Internet,case-8502,2011-09-02 01:06:40+02:00,General,2011-08-04 08:54:16.463000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-31577,T06 Determine necessity of stop advice,complete,Group 1,Resource01,2011-07-21 14:50:47.836000+02:00
Internet,case-8502,2011-09-02 01:06:40+02:00,General,2011-08-04 08:54:16.463000+02:00,2011-09-02 01:06:40.020000+02:00,Group 8,Resource11,2011-07-08 01:06:40.020000+02:00,task-33117,T10 Determine necessity to stop indication,complete,Group 1,Resource01,2011-07-21 14:51:46.365000+02:00
Internet,case-8503,2011-09-01 01:06:40+02:00,General,2011-08-10 16:05:07.760000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource02,2011-07-07 01:06:40.020000+02:00,task-31589,Confirmation of receipt,complete,EMPTY,Resource02,2011-08-08 11:14:55.636000+02:00
Internet,case-8503,2011-09-01 01:06:40+02:00,General,2011-08-10 16:05:07.760000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource02,2011-07-07 01:06:40.020000+02:00,task-35621,T02 Check confirmation of receipt,complete,Group 4,Resource02,2011-08-08 11:15:26.784000+02:00
Internet,case-8503,2011-09-01 01:06:40+02:00,General,2011-08-10 16:05:07.760000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource02,2011-07-07 01:06:40.020000+02:00,task-35623,T04 Determine confirmation of receipt,complete,Group 3,Resource02,2011-08-08 11:16:18.899000+02:00
Internet,case-8503,2011-09-01 01:06:40+02:00,General,2011-08-10 16:05:07.760000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource02,2011-07-07 01:06:40.020000+02:00,task-35624,T05 Print and send confirmation of receipt,complete,Group 2,Resource02,2011-08-08 11:16:40.016000+02:00
Internet,case-8503,2011-09-01 01:06:40+02:00,General,2011-08-10 16:05:07.760000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource02,2011-07-07 01:06:40.020000+02:00,task-35622,T06 Determine necessity of stop advice,complete,Group 1,Resource02,2011-08-08 11:16:58.950000+02:00
Internet,case-8503,2011-09-01 01:06:40+02:00,General,2011-08-10 16:05:07.760000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource02,2011-07-07 01:06:40.020000+02:00,task-35625,T10 Determine necessity to stop indication,complete,Group 1,Resource02,2011-08-08 11:17:17.463000+02:00
Internet,case-8504,2011-09-01 01:06:40+02:00,General,2011-10-04 10:35:33.466000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-31610,Confirmation of receipt,complete,EMPTY,Resource12,2011-09-26 12:38:48.188000+02:00
Internet,case-8504,2011-09-01 01:06:40+02:00,General,2011-10-04 10:35:33.466000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-40418,T02 Check confirmation of receipt,complete,Group 4,Resource12,2011-09-26 12:39:15.033000+02:00
Internet,case-8504,2011-09-01 01:06:40+02:00,General,2011-10-04 10:35:33.466000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-40420,T04 Determine confirmation of receipt,complete,Group 3,Resource12,2011-09-26 12:39:44.674000+02:00
Internet,case-8504,2011-09-01 01:06:40+02:00,General,2011-10-04 10:35:33.466000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-40421,T05 Print and send confirmation of receipt,complete,Group 2,Resource12,2011-09-26 12:40:08.451000+02:00
Internet,case-8504,2011-09-01 01:06:40+02:00,General,2011-10-04 10:35:33.466000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-40419,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-09-26 12:41:18.891000+02:00
Internet,case-8504,2011-09-01 01:06:40+02:00,General,2011-10-04 10:35:33.466000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-40422,T10 Determine necessity to stop indication,complete,Group 1,Resource12,2011-09-26 12:41:40.851000+02:00
Internet,case-8505,2011-09-01 01:06:40+02:00,General,2011-10-04 10:54:58.673000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-31611,Confirmation of receipt,complete,EMPTY,Resource12,2011-09-26 14:19:20.926000+02:00
Internet,case-8505,2011-09-01 01:06:40+02:00,General,2011-10-04 10:54:58.673000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-40464,T02 Check confirmation of receipt,complete,Group 4,Resource12,2011-09-26 14:20:01.321000+02:00
Internet,case-8505,2011-09-01 01:06:40+02:00,General,2011-10-04 10:54:58.673000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-40466,T04 Determine confirmation of receipt,complete,Group 3,Resource12,2011-09-26 14:20:25.975000+02:00
Internet,case-8505,2011-09-01 01:06:40+02:00,General,2011-10-04 10:54:58.673000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-40467,T05 Print and send confirmation of receipt,complete,Group 2,Resource12,2011-09-26 14:21:01.246000+02:00
Internet,case-8505,2011-09-01 01:06:40+02:00,General,2011-10-04 10:54:58.673000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-40465,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-09-26 14:21:43.272000+02:00
Internet,case-8505,2011-09-01 01:06:40+02:00,General,2011-10-04 10:54:58.673000+02:00,2011-09-01 01:06:40.020000+02:00,Group 5,Resource12,2011-07-07 01:06:40.020000+02:00,task-40468,T10 Determine necessity to stop indication,complete,Group 1,Resource12,2011-09-26 14:24:52.081000+02:00
Internet,case-8507,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,2011-09-05 13:50:18.729000+02:00,Group 5,Resource12,2011-07-11 13:53:24.202000+02:00,task-31617,Confirmation of receipt,complete,EMPTY,Resource12,2011-08-04 12:05:37.629000+02:00
Internet,case-8507,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,2011-09-05 13:50:18.729000+02:00,Group 5,Resource12,2011-07-11 13:53:24.202000+02:00,task-35372,T02 Check confirmation of receipt,complete,Group 4,Resource12,2011-08-04 12:06:26.685000+02:00
Internet,case-8507,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,2011-09-05 13:50:18.729000+02:00,Group 5,Resource12,2011-07-11 13:53:24.202000+02:00,task-35374,T04 Determine confirmation of receipt,complete,Group 3,Resource12,2011-08-04 12:06:58.959000+02:00
Internet,case-8507,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,2011-09-05 13:50:18.729000+02:00,Group 5,Resource12,2011-07-11 13:53:24.202000+02:00,task-35375,T05 Print and send confirmation of receipt,complete,Group 2,Resource12,2011-08-04 12:07:35.588000+02:00
Internet,case-8507,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,2011-09-05 13:50:18.729000+02:00,Group 5,Resource12,2011-07-11 13:53:24.202000+02:00,task-35373,T06 Determine necessity of stop advice,complete,Group 1,Resource12,2011-08-04 12:16:02.819000+02:00
Internet,case-8507,2011-09-05 13:50:18.729000+02:00,General,2011-08-29 13:41:34.539000+02:00,2011-09-05 13:50:18.729000+02:00,Group 5,Resource12,2011-07-11 13:53:24.202000+02:00,task-35380,T10 Determine necessity to stop indication,complete,Group 1,Resource12,2011-08-04 12:17:15.011000+02:00
Internet,case-8511,2011-10-14 01:06:40+02:00,General,2011-10-11 13:55:52.280000+02:00,2011-10-14 01:06:40.020000+02:00,Group 5,Resource22,2011-07-08 01:06:40.020000+02:00,task-31637,Confirmation of receipt,complete,EMPTY,Resource22,2011-07-20 11:36:49.743000+02:00
Internet,case-8511,2011-10-14 01:06:40+02:00,General,2011-10-11 13:55:52.280000+02:00,2011-10-14 01:06:40.020000+02:00,Group 5,Resource22,2011-07-08 01:06:40.020000+02:00,task-32722,T02 Check confirmation of receipt,complete,EMPTY,Resource22,2011-07-20 11:38:05.999000+02:00
Internet,case-8511,2011-10-14 01:06:40+02:00,General,2011-10-11 13:55:52.280000+02:00,2011-10-14 01:06:40.020000+02:00,Group 5,Resource22,2011-07-08 01:06:40.020000+02:00,task-32727,T04 Determine confirmation of receipt,complete,Group 3,Resource22,2011-07-20 11:38:43.145000+02:00
Internet,case-8511,2011-10-14 01:06:40+02:00,General,2011-10-11 13:55:52.280000+02:00,2011-10-14 01:06:40.020000+02:00,Group 5,Resource22,2011-07-08 01:06:40.020000+02:00,task-32729,T05 Print and send confirmation of receipt,complete,Group 2,Resource22,2011-07-20 11:39:18.104000+02:00
Internet,case-8511,2011-10-14 01:06:40+02:00,General,2011-10-11 13:55:52.280000+02:00,2011-10-14 01:06:40.020000+02:00,Group 5,Resource22,2011-07-08 01:06:40.020000+02:00,task-32723,T06 Determine necessity of stop advice,complete,Group 1,Resource22,2011-07-20 11:41:01.552000+02:00
Internet,case-8511,2011-10-14 01:06:40+02:00,General,2011-10-11 13:55:52.280000+02:00,2011-10-14 01:06:40.020000+02:00,Group 5,Resource22,2011-07-08 01:06:40.020000+02:00,task-32736,T10 Determine necessity to stop indication,complete,Group 1,Resource22,2011-07-20 11:42:01.398000+02:00
Internet,case-8522,2011-09-02 01:06:40+02:00,General,2011-10-14 11:57:22.270000+02:00,2011-09-02 01:06:40.020000+02:00,Group 5,Resource09,2011-07-08 01:06:40.020000+02:00,task-31691,Confirmation of receipt,complete,EMPTY,Resource09,2011-07-27 09:53:04.511000+02:00
Internet,case-8522,2011-09-02 01:06:40+02:00,General,2011-10-14 11:57:22.270000+02:00,2011-09-02 01:06:40.020000+02:00,Group 5,Resource09,2011-07-08 01:06:40.020000+02:00,task-33657,T02 Check confirmation of receipt,complete,Group 4,Resource09,2011-07-27 09:53:50.931000+02:00
