case:concept:name,concept:name,time:timestamp,start_timestamp
C975,prepare delivery,2015-07-29 09:27:28+00:00,2015-07-29 09:19:57+00:00
C942,make delivery,2015-07-29 09:36:17+00:00,2015-07-29 09:22:14+00:00
C982,prepare delivery,2015-07-29 09:41:00+00:00,2015-07-29 09:25:36+00:00
C987,send reminder,2015-07-29 10:13:45+00:00,2015-07-29 10:04:53+00:00
C960,make delivery,2015-07-29 10:21:37+00:00,2015-07-29 10:10:27+00:00
C938,confirm payment,2015-07-29 10:27:13+00:00,2015-07-29 10:22:11+00:00
C1051,send invoice,2015-07-29 10:37:33+00:00,2015-07-29 10:29:28+00:00
C978,confirm payment,2015-07-29 10:44:15+00:00,2015-07-29 10:37:14+00:00
C922,pay,2015-07-29 10:43:54+00:00,2015-07-29 10:38:36+00:00
C1015,send reminder,2015-07-29 10:59:01+00:00,2015-07-29 10:49:51+00:00
C1073,send invoice,2015-07-29 10:59:56+00:00,2015-07-29 10:50:45+00:00
C1099,place order,2015-07-29 11:03:47+00:00,2015-07-29 10:55:41+00:00
C963,send reminder,2015-07-29 11:43:07+00:00,2015-07-29 10:58:26+00:00
C1054,send invoice,2015-07-29 11:07:06+00:00,2015-07-29 11:01:09+00:00
C938,make delivery,2015-07-29 11:54:44+00:00,2015-07-29 11:16:56+00:00
C962,prepare delivery,2015-07-29 11:22:29+00:00,2015-07-29 11:19:26+00:00
C942,confirm payment,2015-07-29 11:49:39+00:00,2015-07-29 11:32:04+00:00
C988,make delivery,2015-07-29 11:48:22+00:00,2015-07-29 11:33:00+00:00
C967,make delivery,2015-07-29 12:09:32+00:00,2015-07-29 11:39:23+00:00
C1024,pay,2015-07-29 11:47:33+00:00,2015-07-29 11:42:44+00:00
C1072,send invoice,2015-07-29 11:49:49+00:00,2015-07-29 11:42:52+00:00
C1067,send invoice,2015-07-29 12:08:33+00:00,2015-07-29 11:59:06+00:00
C1031,send invoice,2015-07-29 12:21:01+00:00,2015-07-29 12:07:13+00:00
C994,pay,2015-07-29 12:14:47+00:00,2015-07-29 12:10:10+00:00
C934,confirm payment,2015-07-29 12:37:07+00:00,2015-07-29 12:20:15+00:00
C934,make delivery,2015-07-29 12:37:32+00:00,2015-07-29 12:27:16+00:00
C1088,send invoice,2015-07-29 12:41:43+00:00,2015-07-29 12:39:06+00:00
C978,make delivery,2015-07-29 13:10:45+00:00,2015-07-29 12:59:34+00:00
C1100,place order,2015-07-29 13:13:28+00:00,2015-07-29 13:09:29+00:00
C957,send reminder,2015-07-29 13:32:57+00:00,2015-07-29 13:19:02+00:00
C947,pay,2015-07-29 13:31:16+00:00,2015-07-29 13:22:36+00:00
C970,confirm payment,2015-07-29 13:42:17+00:00,2015-07-29 13:36:54+00:00
C955,prepare delivery,2015-07-29 13:46:35+00:00,2015-07-29 13:39:30+00:00
C1035,send invoice,2015-07-29 14:12:42+00:00,2015-07-29 14:06:44+00:00
C1052,send invoice,2015-07-29 14:25:35+00:00,2015-07-29 14:20:14+00:00
C1101,place order,2015-07-29 14:39:42+00:00,2015-07-29 14:37:05+00:00
C936,confirm payment,2015-07-29 14:50:34+00:00,2015-07-29 14:43:05+00:00
C969,confirm payment,2015-07-29 15:10:44+00:00,2015-07-29 15:02:30+00:00
C891,confirm payment,2015-07-29 15:18:33+00:00,2015-07-29 15:10:29+00:00
C1012,pay,2015-07-29 17:41:57+00:00,2015-07-29 15:10:42+00:00
C943,prepare delivery,2015-07-29 15:39:54+00:00,2015-07-29 15:13:19+00:00
C1082,send invoice,2015-07-29 15:24:16+00:00,2015-07-29 15:16:59+00:00
C1065,send invoice,2015-07-29 15:27:13+00:00,2015-07-29 15:21:35+00:00
C928,prepare delivery,2015-07-29 16:29:23+00:00,2015-07-29 16:26:31+00:00
C964,send reminder,2015-07-29 16:59:43+00:00,2015-07-29 16:27:33+00:00
C1102,place order,2015-07-29 19:31:11+00:00,2015-07-29 16:32:17+00:00
C906,cancel order,2015-07-29 17:02:36+00:00,2015-07-29 16:54:20+00:00
C1046,send invoice,2015-07-29 17:09:26+00:00,2015-07-29 17:01:35+00:00
C951,send reminder,2015-07-29 17:56:47+00:00,2015-07-29 17:13:36+00:00
C891,make delivery,2015-07-29 18:57:23+00:00,2015-07-29 17:22:37+00:00
C1080,send invoice,2015-07-29 17:51:14+00:00,2015-07-29 17:29:57+00:00
C890,prepare delivery,2015-07-29 20:02:27+00:00,2015-07-29 17:34:11+00:00
C967,confirm payment,2015-07-29 17:48:18+00:00,2015-07-29 17:42:30+00:00
C1005,confirm payment,2015-07-29 18:21:16+00:00,2015-07-29 18:17:42+00:00
C1103,place order,2015-07-29 18:35:08+00:00,2015-07-29 18:22:42+00:00
C1023,send reminder,2015-07-29 19:25:15+00:00,2015-07-29 19:10:56+00:00
C981,prepare delivery,2015-07-29 19:27:13+00:00,2015-07-29 19:20:03+00:00
C1021,pay,2015-07-29 20:09:29+00:00,2015-07-29 20:02:52+00:00
C1104,place order,2015-07-29 22:51:05+00:00,2015-07-29 20:44:20+00:00
C1105,place order,2015-07-30 01:45:52+00:00,2015-07-30 01:27:12+00:00
C1025,pay,2015-07-30 03:28:39+00:00,2015-07-30 03:23:11+00:00
C988,confirm payment,2015-07-30 11:34:38+00:00,2015-07-30 08:48:41+00:00
C960,confirm payment,2015-07-30 08:59:54+00:00,2015-07-30 08:50:22+00:00
C931,confirm payment,2015-07-30 09:14:43+00:00,2015-07-30 09:07:18+00:00
C931,make delivery,2015-07-30 09:29:45+00:00,2015-07-30 09:13:54+00:00
C961,make delivery,2015-07-30 09:35:21+00:00,2015-07-30 09:18:52+00:00
C1075,send invoice,2015-07-30 10:01:26+00:00,2015-07-30 09:32:23+00:00
C1106,place order,2015-07-30 09:41:10+00:00,2015-07-30 09:36:03+00:00
C1005,make delivery,2015-07-30 10:08:33+00:00,2015-07-30 09:38:56+00:00
C961,confirm payment,2015-07-30 10:13:20+00:00,2015-07-30 10:04:39+00:00
C974,prepare delivery,2015-07-30 10:13:34+00:00,2015-07-30 10:06:09+00:00
C1004,prepare delivery,2015-07-30 12:37:08+00:00,2015-07-30 10:13:43+00:00
C953,make delivery,2015-07-30 11:55:18+00:00,2015-07-30 10:27:37+00:00
C963,cancel order,2015-07-30 11:12:42+00:00,2015-07-30 10:40:44+00:00
C1057,send invoice,2015-07-30 10:58:35+00:00,2015-07-30 10:53:22+00:00
C1011,make delivery,2015-07-30 11:35:15+00:00,2015-07-30 11:08:27+00:00
C1091,send invoice,2015-07-30 11:26:46+00:00,2015-07-30 11:21:47+00:00
C1032,send reminder,2015-07-30 11:36:15+00:00,2015-07-30 11:25:29+00:00
C901,prepare delivery,2015-07-30 11:33:48+00:00,2015-07-30 11:29:51+00:00
C1107,place order,2015-07-30 11:55:05+00:00,2015-07-30 11:30:13+00:00
C984,send reminder,2015-07-30 11:49:45+00:00,2015-07-30 11:41:00+00:00
C1018,send reminder,2015-07-30 11:55:03+00:00,2015-07-30 11:44:18+00:00
C983,make delivery,2015-07-30 13:51:42+00:00,2015-07-30 12:13:55+00:00
C1019,pay,2015-07-30 13:15:31+00:00,2015-07-30 13:10:59+00:00
C1108,place order,2015-07-30 14:05:04+00:00,2015-07-30 13:18:33+00:00
C995,prepare delivery,2015-07-30 13:51:23+00:00,2015-07-30 13:26:02+00:00
C982,make delivery,2015-07-30 15:03:52+00:00,2015-07-30 13:26:37+00:00
C962,confirm payment,2015-07-30 14:38:04+00:00,2015-07-30 14:31:30+00:00
C975,confirm payment,2015-07-30 14:55:55+00:00,2015-07-30 14:48:11+00:00
C982,confirm payment,2015-07-30 14:56:54+00:00,2015-07-30 14:50:13+00:00
C1109,place order,2015-07-30 18:01:14+00:00,2015-07-30 14:55:13+00:00
C962,make delivery,2015-07-30 15:16:44+00:00,2015-07-30 15:00:28+00:00
C1031,pay,2015-07-30 15:10:35+00:00,2015-07-30 15:05:01+00:00
C973,send reminder,2015-07-30 15:48:05+00:00,2015-07-30 15:25:54+00:00
C894,prepare delivery,2015-07-30 16:07:07+00:00,2015-07-30 15:58:26+00:00
C1033,pay,2015-07-30 16:12:06+00:00,2015-07-30 16:00:47+00:00
C953,confirm payment,2015-07-30 16:33:19+00:00,2015-07-30 16:24:33+00:00
C955,make delivery,2015-07-30 17:54:59+00:00,2015-07-30 16:26:21+00:00
C975,make delivery,2015-07-30 16:49:14+00:00,2015-07-30 16:31:59+00:00
C1038,send reminder,2015-07-30 16:44:42+00:00,2015-07-30 16:38:01+00:00
C957,pay,2015-07-30 16:49:29+00:00,2015-07-30 16:44:08+00:00
C1110,place order,2015-07-30 17:22:14+00:00,2015-07-30 17:08:33+00:00
C1096,send invoice,2015-07-30 17:31:31+00:00,2015-07-30 17:21:53+00:00
C996,prepare delivery,2015-07-30 17:33:46+00:00,2015-07-30 17:26:38+00:00
C1030,send reminder,2015-07-30 17:52:21+00:00,2015-07-30 17:31:37+00:00
C985,prepare delivery,2015-07-30 18:11:27+00:00,2015-07-30 18:03:35+00:00
C943,make delivery,2015-07-30 18:24:02+00:00,2015-07-30 18:08:13+00:00
C1085,send invoice,2015-07-30 18:32:16+00:00,2015-07-30 18:28:00+00:00
C1111,place order,2015-07-30 18:40:25+00:00,2015-07-30 18:35:14+00:00
C1061,send invoice,2015-07-30 19:01:46+00:00,2015-07-30 18:56:09+00:00
C1017,pay,2015-07-30 19:58:27+00:00,2015-07-30 19:53:02+00:00
C890,make delivery,2015-07-30 21:17:30+00:00,2015-07-30 21:07:15+00:00
C1112,place order,2015-07-30 21:25:16+00:00,2015-07-30 21:21:56+00:00
C992,prepare delivery,2015-07-30 21:56:36+00:00,2015-07-30 21:53:38+00:00
C993,pay,2015-07-30 22:50:06+00:00,2015-07-30 22:20:56+00:00
C1046,pay,2015-07-31 02:09:18+00:00,2015-07-31 02:06:47+00:00
C1113,place order,2015-07-31 04:24:19+00:00,2015-07-31 04:12:48+00:00
C1097,send invoice,2015-07-31 08:39:00+00:00,2015-07-31 08:21:41+00:00
C981,confirm payment,2015-07-31 08:34:28+00:00,2015-07-31 08:29:20+00:00
C977,send reminder,2015-07-31 09:55:53+00:00,2015-07-31 09:12:04+00:00
C983,confirm payment,2015-07-31 09:28:58+00:00,2015-07-31 09:23:11+00:00
C994,prepare delivery,2015-07-31 09:37:57+00:00,2015-07-31 09:30:37+00:00
C1114,place order,2015-07-31 14:07:26+00:00,2015-07-31 09:38:12+00:00
C974,confirm payment,2015-07-31 09:47:10+00:00,2015-07-31 09:38:20+00:00
C955,confirm payment,2015-07-31 10:01:54+00:00,2015-07-31 09:52:57+00:00
C981,make delivery,2015-07-31 10:15:14+00:00,2015-07-31 10:00:33+00:00
C958,prepare delivery,2015-07-31 10:11:19+00:00,2015-07-31 10:04:14+00:00
C1024,prepare delivery,2015-07-31 10:12:14+00:00,2015-07-31 10:08:35+00:00
C1079,send invoice,2015-07-31 10:25:27+00:00,2015-07-31 10:18:25+00:00
C1083,send invoice,2015-07-31 10:26:32+00:00,2015-07-31 10:21:51+00:00
C1003,prepare delivery,2015-07-31 11:06:56+00:00,2015-07-31 10:59:32+00:00
C1070,send invoice,2015-07-31 11:33:03+00:00,2015-07-31 11:27:19+00:00
C928,make delivery,2015-07-31 13:08:16+00:00,2015-07-31 11:30:06+00:00
C1004,make delivery,2015-07-31 11:47:31+00:00,2015-07-31 11:33:06+00:00
C1115,place order,2015-07-31 16:22:58+00:00,2015-07-31 11:34:31+00:00
C971,prepare delivery,2015-07-31 11:59:08+00:00,2015-07-31 11:56:07+00:00
C1055,send invoice,2015-07-31 12:18:41+00:00,2015-07-31 12:12:24+00:00
C1009,send reminder,2015-07-31 12:40:48+00:00,2015-07-31 12:15:20+00:00
C901,make delivery,2015-07-31 12:46:35+00:00,2015-07-31 12:23:55+00:00
C1086,send invoice,2015-07-31 12:42:43+00:00,2015-07-31 12:31:08+00:00
C1116,place order,2015-07-31 14:05:24+00:00,2015-07-31 13:27:10+00:00
C1010,prepare delivery,2015-07-31 13:41:16+00:00,2015-07-31 13:34:06+00:00
C1004,confirm payment,2015-07-31 14:55:11+00:00,2015-07-31 14:46:19+00:00
C995,confirm payment,2015-07-31 15:01:18+00:00,2015-07-31 14:54:27+00:00
C1013,send reminder,2015-07-31 15:13:04+00:00,2015-07-31 15:03:49+00:00
C1117,place order,2015-07-31 15:26:12+00:00,2015-07-31 15:12:27+00:00
C1016,send reminder,2015-07-31 16:05:28+00:00,2015-07-31 15:53:34+00:00
C995,make delivery,2015-07-31 16:47:07+00:00,2015-07-31 15:54:23+00:00
C1114,send invoice,2015-07-31 16:08:31+00:00,2015-07-31 16:01:14+00:00
C901,confirm payment,2015-07-31 16:11:27+00:00,2015-07-31 16:04:47+00:00
C1074,send invoice,2015-07-31 16:15:39+00:00,2015-07-31 16:07:52+00:00
C1011,confirm payment,2015-07-31 16:42:01+00:00,2015-07-31 16:09:38+00:00
C1020,prepare delivery,2015-07-31 16:25:29+00:00,2015-07-31 16:18:03+00:00
C1055,pay,2015-07-31 16:29:53+00:00,2015-07-31 16:26:00+00:00
C974,make delivery,2015-07-31 16:54:01+00:00,2015-07-31 16:37:50+00:00
C1118,place order,2015-07-31 16:48:21+00:00,2015-07-31 16:43:01+00:00
C890,confirm payment,2015-07-31 17:08:20+00:00,2015-07-31 16:53:56+00:00
C1006,prepare delivery,2015-07-31 17:32:32+00:00,2015-07-31 17:07:16+00:00
C1095,send invoice,2015-07-31 17:47:37+00:00,2015-07-31 17:41:44+00:00
C1071,send invoice,2015-07-31 18:26:39+00:00,2015-07-31 18:20:44+00:00
C996,confirm payment,2015-07-31 18:28:08+00:00,2015-07-31 18:23:09+00:00
C1093,send invoice,2015-07-31 18:50:12+00:00,2015-07-31 18:41:35+00:00
C1119,place order,2015-07-31 18:56:05+00:00,2015-07-31 18:44:09+00:00
C1059,pay,2015-07-31 19:30:07+00:00,2015-07-31 19:27:29+00:00
C1120,place order,2015-07-31 21:55:32+00:00,2015-07-31 21:48:42+00:00
C1045,pay,2015-07-31 22:06:53+00:00,2015-07-31 22:00:18+00:00
C1002,pay,2015-08-01 11:42:17+00:00,2015-08-01 11:37:01+00:00
C1121,place order,2015-08-01 14:44:37+00:00,2015-08-01 14:35:24+00:00
C1122,place order,2015-08-02 14:53:13+00:00,2015-08-02 14:48:00+00:00
C1123,place order,2015-08-03 07:45:23+00:00,2015-08-03 07:31:12+00:00
C949,send reminder,2015-08-03 09:50:32+00:00,2015-08-03 09:22:13+00:00
C928,confirm payment,2015-08-03 09:45:23+00:00,2015-08-03 09:41:42+00:00
C1057,pay,2015-08-03 10:03:47+00:00,2015-08-03 10:00:03+00:00
C1062,send invoice,2015-08-03 10:11:02+00:00,2015-08-03 10:05:22+00:00
C954,prepare delivery,2015-08-03 10:20:44+00:00,2015-08-03 10:12:50+00:00
C1124,place order,2015-08-03 10:20:48+00:00,2015-08-03 10:16:27+00:00
C992,make delivery,2015-08-03 10:49:36+00:00,2015-08-03 10:31:54+00:00
C1034,pay,2015-08-03 10:59:31+00:00,2015-08-03 10:33:25+00:00
C1026,send reminder,2015-08-03 10:54:22+00:00,2015-08-03 10:40:16+00:00
C1087,send invoice,2015-08-03 10:57:16+00:00,2015-08-03 10:52:05+00:00
C985,make delivery,2015-08-03 11:06:44+00:00,2015-08-03 10:54:45+00:00
C994,confirm payment,2015-08-03 11:06:10+00:00,2015-08-03 10:57:23+00:00
C1090,send invoice,2015-08-03 11:24:53+00:00,2015-08-03 11:08:08+00:00
C1125,place order,2015-08-03 11:54:23+00:00,2015-08-03 11:51:01+00:00
C943,confirm payment,2015-08-03 12:31:43+00:00,2015-08-03 12:06:59+00:00
C1101,send invoice,2015-08-03 12:39:50+00:00,2015-08-03 12:36:07+00:00
C996,make delivery,2015-08-03 13:38:37+00:00,2015-08-03 12:47:12+00:00
C1027,pay,2015-08-03 13:02:10+00:00,2015-08-03 12:49:16+00:00
C1126,place order,2015-08-03 14:09:41+00:00,2015-08-03 14:00:09+00:00
C1024,confirm payment,2015-08-03 14:09:30+00:00,2015-08-03 14:04:15+00:00
C984,cancel order,2015-08-03 14:46:06+00:00,2015-08-03 14:09:19+00:00
C958,make delivery,2015-08-03 14:36:53+00:00,2015-08-03 14:21:11+00:00
C1107,send invoice,2015-08-03 14:40:48+00:00,2015-08-03 14:34:19+00:00
C986,prepare delivery,2015-08-03 14:44:34+00:00,2015-08-03 14:37:21+00:00
C1127,place order,2015-08-03 15:31:34+00:00,2015-08-03 15:18:25+00:00
C1000,pay,2015-08-03 15:33:15+00:00,2015-08-03 15:25:26+00:00
C945,send reminder,2015-08-03 16:03:11+00:00,2015-08-03 15:34:33+00:00
C1069,send invoice,2015-08-03 15:41:32+00:00,2015-08-03 15:35:17+00:00
C894,make delivery,2015-08-03 15:53:29+00:00,2015-08-03 15:43:34+00:00
C1044,send reminder,2015-08-03 16:20:15+00:00,2015-08-03 16:11:38+00:00
C992,confirm payment,2015-08-03 16:25:32+00:00,2015-08-03 16:21:39+00:00
C1038,pay,2015-08-03 16:33:57+00:00,2015-08-03 16:27:46+00:00
C991,send reminder,2015-08-03 16:41:05+00:00,2015-08-03 16:30:24+00:00
C1094,send invoice,2015-08-03 17:14:12+00:00,2015-08-03 16:41:10+00:00
C994,make delivery,2015-08-03 17:07:48+00:00,2015-08-03 16:42:35+00:00
C1058,pay,2015-08-03 16:48:29+00:00,2015-08-03 16:42:57+00:00
C1128,place order,2015-08-03 17:03:30+00:00,2015-08-03 16:54:57+00:00
C990,send reminder,2015-08-03 17:32:56+00:00,2015-08-03 17:12:35+00:00
C903,prepare delivery,2015-08-03 17:16:24+00:00,2015-08-03 17:12:46+00:00
C1014,prepare delivery,2015-08-03 17:21:32+00:00,2015-08-03 17:13:42+00:00
C971,confirm payment,2015-08-03 17:37:07+00:00,2015-08-03 17:28:58+00:00
C1010,make delivery,2015-08-03 18:13:38+00:00,2015-08-03 17:33:54+00:00
C1049,pay,2015-08-03 17:44:20+00:00,2015-08-03 17:38:30+00:00
C973,cancel order,2015-08-03 18:01:55+00:00,2015-08-03 17:49:48+00:00
C1007,send reminder,2015-08-03 18:09:59+00:00,2015-08-03 17:57:06+00:00
C1043,pay,2015-08-03 18:15:21+00:00,2015-08-03 18:03:34+00:00
C1054,pay,2015-08-03 18:46:53+00:00,2015-08-03 18:40:45+00:00
C1028,pay,2015-08-03 19:06:30+00:00,2015-08-03 18:59:53+00:00
C1022,prepare delivery,2015-08-03 19:08:52+00:00,2015-08-03 19:05:09+00:00
C1129,place order,2015-08-03 21:36:51+00:00,2015-08-03 19:08:02+00:00
C1130,place order,2015-08-03 21:56:23+00:00,2015-08-03 21:52:18+00:00
C1131,place order,2015-08-04 07:29:14+00:00,2015-08-04 07:15:00+00:00
C1076,send invoice,2015-08-04 08:44:35+00:00,2015-08-04 08:39:35+00:00
C1024,make delivery,2015-08-04 09:39:54+00:00,2015-08-04 09:22:44+00:00
C941,prepare delivery,2015-08-04 09:52:38+00:00,2015-08-04 09:48:59+00:00
C1015,pay,2015-08-04 10:26:00+00:00,2015-08-04 09:54:38+00:00
C966,send reminder,2015-08-04 10:16:33+00:00,2015-08-04 09:55:05+00:00
C997,prepare delivery,2015-08-04 10:01:41+00:00,2015-08-04 09:56:02+00:00
C1099,send invoice,2015-08-04 10:05:20+00:00,2015-08-04 09:57:39+00:00
C1132,place order,2015-08-04 10:29:10+00:00,2015-08-04 09:58:37+00:00
C971,make delivery,2015-08-04 10:48:07+00:00,2015-08-04 09:59:19+00:00
C1053,send reminder,2015-08-04 10:24:26+00:00,2015-08-04 10:08:26+00:00
C947,prepare delivery,2015-08-04 10:33:27+00:00,2015-08-04 10:29:50+00:00
C1003,make delivery,2015-08-04 11:28:18+00:00,2015-08-04 10:36:40+00:00
C1006,confirm payment,2015-08-04 11:12:53+00:00,2015-08-04 11:05:55+00:00
C1048,send reminder,2015-08-04 12:35:32+00:00,2015-08-04 11:52:21+00:00
C1092,send invoice,2015-08-04 12:05:12+00:00,2015-08-04 11:58:16+00:00
C1133,place order,2015-08-04 13:00:16+00:00,2015-08-04 12:15:22+00:00
C894,confirm payment,2015-08-04 12:29:46+00:00,2015-08-04 12:20:03+00:00
C1023,pay,2015-08-04 12:38:06+00:00,2015-08-04 12:35:49+00:00
C999,prepare delivery,2015-08-04 12:41:26+00:00,2015-08-04 12:37:53+00:00
C965,send reminder,2015-08-04 13:09:39+00:00,2015-08-04 13:02:01+00:00
C1068,send invoice,2015-08-04 13:14:29+00:00,2015-08-04 13:10:22+00:00
C1134,place order,2015-08-04 13:59:24+00:00,2015-08-04 13:48:51+00:00
C1006,make delivery,2015-08-04 14:42:09+00:00,2015-08-04 14:12:55+00:00
C985,confirm payment,2015-08-04 14:30:29+00:00,2015-08-04 14:24:26+00:00
C951,pay,2015-08-04 14:54:04+00:00,2015-08-04 14:49:23+00:00
C1019,prepare delivery,2015-08-04 14:54:53+00:00,2015-08-04 14:51:22+00:00
C1020,make delivery,2015-08-04 15:25:45+00:00,2015-08-04 15:12:43+00:00
C1029,send reminder,2015-08-04 15:54:49+00:00,2015-08-04 15:16:43+00:00
C1037,send reminder,2015-08-04 15:49:50+00:00,2015-08-04 15:36:13+00:00
C1135,place order,2015-08-04 16:03:56+00:00,2015-08-04 15:55:49+00:00
C993,prepare delivery,2015-08-04 16:14:01+00:00,2015-08-04 16:06:30+00:00
C966,cancel order,2015-08-04 17:41:25+00:00,2015-08-04 17:30:00+00:00
C954,make delivery,2015-08-04 17:59:26+00:00,2015-08-04 17:31:27+00:00
C1136,place order,2015-08-04 18:17:03+00:00,2015-08-04 18:09:45+00:00
C1137,place order,2015-08-04 20:12:14+00:00,2015-08-04 20:05:30+00:00
C1138,place order,2015-08-04 22:51:08+00:00,2015-08-04 22:47:14+00:00
C1039,pay,2015-08-05 09:24:11+00:00,2015-08-05 09:19:14+00:00
C1139,place order,2015-08-05 09:55:03+00:00,2015-08-05 09:22:42+00:00
C1040,send reminder,2015-08-05 09:46:43+00:00,2015-08-05 09:37:10+00:00
C986,make delivery,2015-08-05 09:57:21+00:00,2015-08-05 09:41:53+00:00
C1084,send invoice,2015-08-05 10:04:24+00:00,2015-08-05 09:59:41+00:00
C1042,pay,2015-08-05 10:18:08+00:00,2015-08-05 10:12:58+00:00
C1068,pay,2015-08-05 10:37:10+00:00,2015-08-05 10:29:51+00:00
C1140,place order,2015-08-05 11:25:21+00:00,2015-08-05 11:03:32+00:00
C990,cancel order,2015-08-05 11:27:54+00:00,2015-08-05 11:19:39+00:00
C1133,send invoice,2015-08-05 11:30:05+00:00,2015-08-05 11:25:38+00:00
C957,prepare delivery,2015-08-05 14:10:06+00:00,2015-08-05 11:39:46+00:00
C1141,place order,2015-08-05 13:02:12+00:00,2015-08-05 12:25:11+00:00
C1100,send invoice,2015-08-05 12:39:03+00:00,2015-08-05 12:33:27+00:00
C1008,send reminder,2015-08-05 14:11:24+00:00,2015-08-05 13:30:52+00:00
C1105,send invoice,2015-08-05 14:08:48+00:00,2015-08-05 14:01:35+00:00
C1002,prepare delivery,2015-08-05 14:08:36+00:00,2015-08-05 14:04:41+00:00
C1142,place order,2015-08-05 17:03:23+00:00,2015-08-05 14:08:29+00:00
C1098,send invoice,2015-08-05 14:23:15+00:00,2015-08-05 14:19:21+00:00
C903,make delivery,2015-08-05 14:49:38+00:00,2015-08-05 14:35:13+00:00
C1010,confirm payment,2015-08-05 14:46:40+00:00,2015-08-05 14:37:33+00:00
C958,confirm payment,2015-08-05 15:10:24+00:00,2015-08-05 15:07:20+00:00
C1014,make delivery,2015-08-05 15:21:39+00:00,2015-08-05 15:11:25+00:00
C941,confirm payment,2015-08-05 19:17:24+00:00,2015-08-05 15:21:00+00:00
C1050,send reminder,2015-08-05 15:36:22+00:00,2015-08-05 15:25:25+00:00
C1081,send invoice,2015-08-05 15:33:45+00:00,2015-08-05 15:30:00+00:00
C1143,place order,2015-08-05 20:26:53+00:00,2015-08-05 15:35:05+00:00
C1125,send invoice,2015-08-05 15:49:26+00:00,2015-08-05 15:40:20+00:00
C1003,confirm payment,2015-08-05 15:51:05+00:00,2015-08-05 15:42:15+00:00
C1001,prepare delivery,2015-08-05 16:13:18+00:00,2015-08-05 16:09:47+00:00
C1066,send reminder,2015-08-05 16:42:48+00:00,2015-08-05 16:25:48+00:00
C1022,make delivery,2015-08-05 17:57:24+00:00,2015-08-05 16:32:48+00:00
C1033,prepare delivery,2015-08-05 16:42:44+00:00,2015-08-05 16:39:37+00:00
C948,send reminder,2015-08-05 17:12:33+00:00,2015-08-05 16:56:00+00:00
C1062,pay,2015-08-05 20:44:18+00:00,2015-08-05 17:12:02+00:00
C1031,prepare delivery,2015-08-05 17:42:29+00:00,2015-08-05 17:17:55+00:00
C1119,send invoice,2015-08-05 17:28:09+00:00,2015-08-05 17:22:48+00:00
C1144,place order,2015-08-05 17:43:56+00:00,2015-08-05 17:28:18+00:00
C1078,send invoice,2015-08-05 18:06:34+00:00,2015-08-05 17:57:58+00:00
C986,confirm payment,2015-08-05 19:40:26+00:00,2015-08-05 19:06:09+00:00
C1145,place order,2015-08-05 19:24:48+00:00,2015-08-05 19:14:43+00:00
C1103,send invoice,2015-08-05 19:41:51+00:00,2015-08-05 19:36:41+00:00
C1060,send reminder,2015-08-05 19:54:16+00:00,2015-08-05 19:37:18+00:00
C1008,cancel order,2015-08-05 21:54:13+00:00,2015-08-05 21:37:21+00:00
C1146,place order,2015-08-05 22:19:00+00:00,2015-08-05 22:05:40+00:00
C1070,pay,2015-08-05 23:09:24+00:00,2015-08-05 23:03:53+00:00
C1147,place order,2015-08-06 07:47:49+00:00,2015-08-06 07:35:12+00:00
C947,make delivery,2015-08-06 09:05:53+00:00,2015-08-06 08:50:47+00:00
C997,make delivery,2015-08-06 09:30:50+00:00,2015-08-06 09:02:38+00:00
C1030,pay,2015-08-06 09:51:31+00:00,2015-08-06 09:44:46+00:00
C954,confirm payment,2015-08-06 10:16:52+00:00,2015-08-06 10:11:16+00:00
C998,prepare delivery,2015-08-06 10:16:40+00:00,2015-08-06 10:12:57+00:00
C999,make delivery,2015-08-06 10:54:36+00:00,2015-08-06 10:14:51+00:00
C1148,place order,2015-08-06 10:27:32+00:00,2015-08-06 10:20:51+00:00
C1025,prepare delivery,2015-08-06 10:34:37+00:00,2015-08-06 10:27:14+00:00
C1089,pay,2015-08-06 10:49:19+00:00,2015-08-06 10:43:57+00:00
C947,confirm payment,2015-08-06 10:59:14+00:00,2015-08-06 10:48:47+00:00
C1131,send invoice,2015-08-06 11:18:36+00:00,2015-08-06 11:12:22+00:00
C941,make delivery,2015-08-06 11:24:11+00:00,2015-08-06 11:13:39+00:00
C1022,confirm payment,2015-08-06 11:20:47+00:00,2015-08-06 11:14:35+00:00
C979,prepare delivery,2015-08-06 11:19:02+00:00,2015-08-06 11:15:27+00:00
C1020,confirm payment,2015-08-06 11:44:10+00:00,2015-08-06 11:39:08+00:00
C1149,place order,2015-08-06 12:26:37+00:00,2015-08-06 11:59:49+00:00
C1104,send invoice,2015-08-06 12:11:21+00:00,2015-08-06 12:03:47+00:00
C1041,send reminder,2015-08-06 13:02:35+00:00,2015-08-06 12:44:31+00:00
C1019,make delivery,2015-08-06 13:29:40+00:00,2015-08-06 13:03:57+00:00
C993,make delivery,2015-08-06 13:54:19+00:00,2015-08-06 13:43:28+00:00
C964,pay,2015-08-06 14:19:44+00:00,2015-08-06 14:14:03+00:00
C1150,place order,2015-08-06 15:04:27+00:00,2015-08-06 14:17:45+00:00
C1063,pay,2015-08-06 14:50:58+00:00,2015-08-06 14:47:25+00:00
C1007,pay,2015-08-06 15:32:42+00:00,2015-08-06 15:27:27+00:00
C1038,prepare delivery,2015-08-06 18:04:53+00:00,2015-08-06 15:28:01+00:00
